sample_index,y_true,y_pred
217,598.15,537.6938
218,465.15,458.9742
219,418.15,444.04858
220,389.15,369.42953
221,561.15,568.33746
222,523.15,482.35486
223,520.15,546.99304
224,352.15,328.65854
225,417.15,369.27695
226,523.15,461.4967
227,288.15,298.31927
228,221.575,262.31268
229,373.15,383.12424
230,515.15,494.11026
231,259.5,358.99854
232,227.15,238.30241
233,456.15,426.24
234,384.15,459.3371
235,521.15,576.36847
236,280.15,311.29047
237,240.15,247.95938
238,398.15,445.6176
239,442.15,457.21722
240,479.15,430.67905
241,478.15,485.56305
242,517.15,453.9744
243,288.15,316.6019
244,533.15,496.2073
245,578.15,557.795
246,479.15,509.45142
247,470.15,616.80457
248,326.15,311.18115
249,331.45,352.76425
250,291.15,303.08215
251,493.15,403.99304
252,493.15,498.3362
253,527.15,516.142
254,290.15,305.9578
255,340.65,344.71985
256,648.15,629.995
257,202.15,215.0721
258,442.65,419.56046
259,473.15,439.2756
260,336.15,330.71704
261,240.375,317.1191
262,506.15,485.76266
263,605.15,492.69443
264,565.15,542.9775
265,528.65,512.5339
266,353.15,354.89423
267,463.15,305.30197
268,324.15,304.62625
269,388.15,365.78137
270,638.15,571.26764
271,429.15,361.2048
272,238.15,272.62634
273,607.15,577.51556
274,581.15,535.0612
275,330.15,361.28522
276,594.15,572.42004
277,387.15,431.43878
278,343.0,377.1845
279,516.15,522.90894
280,240.15,260.40604
281,446.15,405.83878
282,309.15,312.24307
283,613.15,595.31555
284,587.15,592.4031
285,479.15,540.89417
286,197.15,195.32704
287,418.15,425.45834
288,205.15,272.62634
289,428.15,422.95612
290,424.15,370.25723
291,564.15,510.27444
292,366.15,277.14172
293,315.65,365.4625
294,294.15,335.44125
295,370.15,377.69754
296,289.15,298.34537
297,473.15,361.01584
298,563.15,502.77295
299,243.15,251.49426
300,360.15,277.54382
301,258.65,251.58891
302,388.15,429.01474
303,411.15,379.00488
304,413.15,459.64816
305,459.15,459.6518
306,426.15,372.30508
307,335.15,335.94534
308,466.15,506.067
309,428.15,381.6393
310,351.15,356.26974
311,374.825,312.71246
312,305.05,391.99802
313,533.15,549.72205
314,494.15,520.80786
315,644.15,622.3333
316,505.15,539.1274
317,537.15,548.43146
318,453.15,364.23965
319,590.15,575.05426
320,332.65,317.7968
321,578.15,552.2179
322,547.15,544.0866
323,373.15,331.48425
324,364.15,334.956
325,316.15,356.52213
326,346.15,309.51434
327,516.15,510.0416
328,552.15,532.42664
329,641.15,574.9945
330,400.15,403.29434
331,323.15,322.45853
332,282.65,333.4431
333,540.65,579.47955
334,289.35,351.8593
335,558.15,542.8136
336,341.05,370.518
337,409.15,361.2048
338,395.15,391.59457
339,288.15,309.21817
340,323.15,356.0448
341,384.15,410.08643
342,414.35,436.82852
343,457.15,536.3919
344,373.0,295.83334
345,592.15,552.2434
346,315.15,304.62772
347,308.15,309.0063
348,337.95,330.79633
349,294.15,321.7588
350,447.15,437.6972
351,430.15,463.39062
352,514.15,547.5726
353,458.15,351.12466
354,395.15,351.03018
355,333.15,377.1861
356,418.15,532.8093
357,577.15,546.9552
358,522.15,483.91284
359,291.15,298.94162
360,372.15,368.1375
361,612.15,546.0596
362,481.15,391.85825
363,308.15,347.59427
364,240.15,364.97168
365,401.15,394.71777
366,602.15,539.693
367,390.05,379.11053
368,574.15,547.463
369,353.15,440.58838
370,562.15,535.0055
371,439.15,522.1157
372,608.15,582.6774
373,436.15,411.1111
374,333.65,346.75082
375,481.15,443.8621
376,325.15,538.68
377,390.15,394.90158
378,623.15,401.906
379,259.15,303.86334
380,372.15,383.15558
381,453.15,503.09708
382,398.15,375.626
383,576.15,564.4934
384,414.15,440.76663
385,633.15,589.5212
386,518.15,524.41095
387,415.15,360.234
388,466.15,504.2182
389,378.15,374.4709
390,418.15,441.6728
391,709.15,612.0876
392,520.15,560.46674
393,537.95,549.5194
394,592.15,552.8959
395,379.65,426.20074
396,313.15,304.62625
397,459.15,488.01416
398,475.15,509.142
399,381.15,327.53046
400,274.15,288.08594
401,319.15,321.19775
402,519.15,491.74643
403,443.15,430.34943
404,427.15,410.5358
405,763.15,589.44904
406,562.15,521.70447
407,400.15,492.9738
408,328.15,382.55188
409,523.15,392.304
410,362.85,290.75287
411,318.15,366.52377
412,307.15,414.14563
413,333.15,376.49878
414,249.7,310.16333
415,354.15,393.569
416,453.65,365.8891
417,277.15,322.6015
418,421.15,377.2968
419,333.95,287.57983
420,423.15,407.1755
421,433.15,343.17712
422,204.15,260.69507
423,197.15,216.92728
424,525.15,551.69025
425,307.075,295.83334
426,334.15,317.4932
427,203.575,237.1271
428,366.4,347.98755
429,448.15,468.8429
430,416.35,350.57147
431,310.875,314.3444
432,467.15,496.4699
433,560.15,547.15265
434,443.15,387.52704
435,200.15,284.1785
436,532.15,505.56375
437,504.15,499.46487
438,272.15,283.5844
439,257.15,290.68115
440,548.65,535.6695
441,611.15,588.1473
442,349.15,295.13522
443,407.15,451.04904
444,320.15,321.19775
445,373.15,388.64487
446,449.15,440.81323
447,303.1,382.1815
448,428.15,384.28027
449,289.15,303.13144
450,474.15,482.83643
451,289.75,294.13467
452,333.15,341.44308
453,265.15,295.44302
454,458.15,371.68295
455,248.15,281.09885
456,329.15,339.26175
457,393.15,480.48093
458,563.15,598.81104
459,570.65,536.6185
460,328.15,328.84622
461,527.15,515.1219
462,289.15,368.88675
463,283.15,333.45422
464,531.15,524.41095
465,618.15,533.8624
466,235.15,233.92438
467,373.15,392.05466
468,542.65,509.02924
469,592.15,504.60736
470,469.15,509.3381
471,578.15,574.54425
472,505.15,522.3962
473,383.15,375.88303
474,547.15,547.721
475,317.15,368.0617
476,538.15,435.62823
477,562.15,574.9431
478,190.15,207.28404
479,633.15,596.1571
480,292.15,288.4668
481,307.15,312.5871
482,255.15,314.21927
483,540.15,496.77322
484,581.15,536.8124
485,503.15,431.63672
486,328.15,357.01703
487,438.15,410.1259
488,328.85,335.49258
489,183.05,194.55072
490,392.075,378.154
491,328.15,374.48572
492,531.65,530.84485
493,333.15,332.04163
494,579.15,570.4823
495,351.65,314.7145
496,368.15,359.05804
497,303.15,312.24872
498,432.15,400.96472
499,346.15,346.22894
500,520.15,522.3637
501,268.15,335.78152
502,359.15,370.0579
503,323.15,338.58307
504,423.15,453.55823
505,338.15,342.57538
506,378.15,347.13077
507,584.15,552.664
508,435.15,416.84634
509,479.65,503.67224
510,409.15,402.4035
511,318.15,368.40125
512,153.15,232.43301
513,332.75,346.37183
514,189.15,231.35837
515,246.15,303.55096
516,238.15,241.79985
517,387.15,366.567
518,347.15,428.17084
519,444.15,440.67667
520,398.15,387.20804
521,406.15,349.72726
522,261.15,280.28867
523,438.15,374.87164
524,335.15,306.30457
525,391.15,408.79837
526,325.15,407.25964
527,382.15,370.25723
528,542.15,534.34607
529,309.15,312.6826
530,438.15,463.05692
531,408.15,367.89142
532,351.15,315.56323
533,413.15,390.40607
534,533.15,507.34717
535,238.05,266.0923
536,381.15,403.11868
537,389.15,360.28943
538,450.15,397.10367
539,291.15,375.9445
540,509.15,519.64
541,282.15,305.43488
542,564.15,353.76382
543,456.15,478.99832
544,563.15,535.63715
545,383.15,422.00958
546,302.15,343.17734
547,399.15,406.69833
548,238.15,203.04277
549,283.15,319.16162
550,330.15,365.21042
551,376.35,358.85068
552,365.15,416.20547
553,335.15,363.18216
554,296.15,303.7604
555,376.15,332.69623
556,286.15,315.73975
557,635.65,606.18835
558,602.15,591.14044
559,539.15,525.18713
560,392.15,421.9499
561,243.15,345.2302
562,575.45,528.2867
563,558.65,526.1269
564,548.15,537.20514
565,527.15,505.79843
566,313.15,317.81332
567,537.15,496.77322
568,232.65,261.56912
569,486.35,503.37497
570,384.15,368.45096
571,531.15,494.08524
572,524.15,550.26025
573,372.15,412.10178
574,519.15,526.85754
575,439.15,446.54233
576,443.15,411.8365
577,418.15,456.2765
578,521.15,512.2842
579,431.15,444.76117
580,590.55,571.2837
581,341.15,310.5234
582,501.15,482.18442
583,471.15,430.4378
584,337.15,332.91742
585,423.15,365.33752
586,560.15,575.05426
587,356.15,358.0948
588,400.15,443.47708
589,317.15,316.5248
590,557.15,585.938
591,229.15,280.73083
592,528.65,423.85236
593,474.15,491.9478
594,418.15,472.1765
595,319.15,337.03918
596,417.15,406.68906
597,553.15,459.07675
598,259.15,307.28815
599,486.15,437.83963
600,485.15,483.37683
601,238.45,249.10886
602,398.15,407.27127
603,318.15,334.71658
604,268.15,268.38007
605,413.15,400.3275
606,334.15,381.60825
607,331.15,320.44775
608,507.15,529.31995
609,482.15,447.63126
610,397.15,444.56146
611,482.15,480.77603
612,374.15,329.36984
613,328.15,313.08267
614,323.15,344.80792
615,693.15,532.3338
616,474.15,514.5819
617,374.15,405.98343
618,357.15,364.627
619,540.15,526.10724
620,363.15,341.19507
621,207.0,246.784
622,233.15,267.49692
623,376.55,306.72107
624,353.15,349.5392
625,328.15,328.7191
626,415.15,362.73172
627,591.15,344.19003
628,415.15,423.4036
629,445.15,437.72968
630,416.65,472.16782
631,490.65,494.6393
632,406.15,461.67783
633,453.15,407.1755
634,369.15,359.29953
635,243.15,313.3459
636,313.15,321.19775
637,574.25,562.29944
638,625.15,577.20667
639,522.15,433.8311
640,360.65,326.04153
641,562.15,505.52853
642,304.15,339.10593
643,516.95,539.52875
644,411.15,383.25317
645,454.15,440.67667
646,341.15,317.91068
647,319.15,305.72226
648,473.15,461.11218
649,310.65,350.75656
650,268.85,308.51617
651,234.15,203.04277
652,269.15,340.15085
653,297.15,291.51312
654,374.15,423.72824
655,523.15,570.5071
656,533.15,509.50662
657,530.15,496.8829
658,361.15,376.57605
659,399.15,373.891
660,400.15,373.09552
661,406.15,417.06308
662,175.15,202.24706
663,548.15,523.1074
664,409.15,360.35635
665,303.15,258.0776
666,565.15,559.7849
667,291.4,353.41586
668,313.65,314.2101
669,478.15,503.64914
670,330.15,326.25885
671,467.15,385.8361
672,499.15,499.38217
673,195.55,250.14198
674,546.15,578.0677
675,658.15,541.90094
676,523.15,513.9322
677,500.15,482.82425
678,472.65,459.07675
679,268.35,335.32098
680,273.15,317.15295
681,637.15,596.9151
682,310.15,319.8884
683,367.15,381.51865
684,310.15,342.74426
685,382.15,377.2349
686,230.15,229.22144
687,491.15,541.91046
688,251.15,273.95172
689,423.15,374.23505
690,253.15,273.77936
691,362.15,325.37665
692,615.15,565.117
693,580.15,535.0612
694,453.15,428.8243
695,338.15,397.0044
696,498.15,499.5445
697,383.15,377.41922
698,248.5,276.7538
699,351.65,365.28665
700,280.15,298.72192
701,544.15,570.87787
702,303.15,343.75323
703,473.15,370.27576
704,332.15,310.4761
705,388.15,382.24478
706,492.15,506.1139
707,488.15,501.3998
708,466.15,509.142
709,492.15,447.78946
710,536.15,540.511
711,519.15,513.9945
712,513.15,477.802
713,423.15,309.21298
714,550.15,489.44745
715,520.15,415.48914
716,499.15,541.67377
717,573.15,551.28906
718,383.15,311.76663
719,224.15,274.46707
720,613.15,594.493
721,465.15,462.57916
722,463.15,480.9759
723,451.15,445.8557
724,317.15,334.85535
725,368.15,352.54373
726,558.15,525.3157
727,253.15,260.6313
728,539.15,524.0845
729,538.15,473.68054
730,556.65,540.21484
731,547.15,522.23
732,359.65,366.173
733,349.15,324.9849
734,373.15,377.19528
735,395.0,379.00488
736,279.65,317.15295
737,270.15,319.28574
738,263.15,305.89056
739,436.15,412.60913
740,509.15,509.05457
741,505.15,469.39832
742,615.15,543.6145
743,246.15,248.59494
744,524.15,477.88187
745,503.15,506.77637
746,605.05,271.39328
747,451.15,403.25778
748,446.15,386.99985
749,408.15,381.61722
750,404.15,318.67938
751,446.15,398.5117
752,367.15,314.02072
753,285.15,372.34634
754,362.15,362.4458
755,490.15,430.1227
756,246.175,271.5576
757,419.65,389.00626
758,381.65,459.3371
759,340.15,369.3562
760,529.65,518.6832
761,357.15,303.0476
762,271.15,308.75485
763,545.15,510.27612
764,554.15,534.50543
765,319.15,324.46164
766,368.0,362.34726
767,391.15,347.67413
768,344.15,351.59653
769,327.15,351.4962
770,344.15,355.3324
771,342.65,328.46466
772,556.15,544.0
773,600.15,562.2684
774,553.15,547.8501
775,318.15,400.8166
776,271.65,335.79575
777,390.45,393.21857
778,339.15,319.43613
779,539.15,521.81647
780,310.575,358.53564
781,400.15,423.79163
782,475.85,456.3862
783,370.65,342.6591
784,693.15,631.09076
785,389.15,369.4355
786,558.15,547.81244
787,428.15,471.59708
788,540.15,557.3143
789,495.15,518.6839
790,418.15,405.46124
791,370.15,348.7337
792,487.65,482.7933
793,319.9,350.65396
794,385.15,380.14813
795,615.15,597.2294
796,494.15,497.41458
797,413.15,400.03668
798,456.65,432.34784
799,599.15,594.0752
800,487.15,492.47928
801,584.15,568.77106
802,569.15,543.0103
803,237.825,262.03094
804,260.15,278.5993
805,299.15,316.6019
806,523.15,446.84482
807,340.15,406.23184
808,390.15,448.77527
809,411.15,427.44934
810,398.15,441.29352
811,338.15,350.7005
812,526.15,444.52155
813,179.15,205.43192
814,399.15,378.69217
815,401.15,379.98816
816,530.15,514.2469
817,343.15,323.8012
818,440.15,459.60867
819,523.15,576.9997
820,371.15,360.20334
821,628.15,575.86884
822,324.15,343.17734
823,246.15,249.13551
824,523.15,520.9948
825,282.75,312.091
826,653.15,641.29645
827,444.15,477.87997
828,492.15,464.91666
829,511.15,480.61884
830,339.05,248.87355
831,398.15,441.43472
832,567.65,546.92725
833,423.15,405.7647
834,511.15,548.7512
835,403.15,396.059
836,507.65,473.93976
837,453.15,427.19226
838,486.15,485.01086
839,259.15,305.0219
840,472.15,498.2143
841,401.15,424.02158
842,703.15,636.11444
843,336.15,365.73547
844,383.15,326.06137
845,468.15,497.04846
846,618.15,585.2325
847,493.15,531.2869
848,298.05,326.8099
849,543.15,579.5177
850,500.15,441.3525
851,363.45,359.4137
852,394.575,364.249
853,410.575,402.4483
854,358.15,373.61722
855,514.15,514.97577
856,412.15,449.90018
857,614.15,547.0997
858,555.15,539.253
859,537.15,561.158
860,257.5,255.51863
861,570.65,571.3364
862,428.15,449.9097
863,409.15,373.64706
864,473.15,481.79205
865,355.15,317.42627
866,264.15,314.21927
867,521.15,507.03906
868,587.65,514.3201
869,300.8,389.90982
870,283.15,260.97803
871,248.15,277.56827
872,370.15,376.7756
873,275.05,308.84055
874,403.15,394.0763
875,410.15,423.95886
876,339.15,347.32974
877,386.0,377.27307
878,401.15,356.68375
879,410.15,404.0235
880,164.15,250.35959
881,392.15,393.53128
882,510.15,474.9768
883,379.35,383.16733
884,310.15,353.17252
885,313.15,348.81668
886,415.15,356.21454
887,328.15,321.6465
888,316.15,318.50964
889,493.15,450.38214
890,384.15,367.1292
891,524.65,527.6778
892,517.15,544.0455
893,494.15,500.61374
894,429.65,460.80298
895,388.15,397.10367
896,408.15,397.95343
897,252.15,265.88513
898,669.15,679.88464
899,340.15,320.14484
900,526.15,551.858
901,284.075,283.32352
902,358.15,354.6148
903,448.15,456.04984
904,333.15,332.98398
905,308.65,306.02625
906,223.15,285.39658
907,268.85,429.34833
908,408.15,365.76434
909,453.15,620.1012
910,445.15,448.99487
911,287.45,325.21735
912,536.15,554.8385
913,323.15,322.68695
914,463.15,280.6741
915,504.15,422.37598
916,450.15,496.109
917,298.15,323.75223
918,525.15,488.60834
919,301.85,364.277
920,286.15,309.1782
921,508.15,560.20966
922,517.15,512.5339
923,312.15,288.43936
924,413.15,432.68628
925,215.15,226.93346
926,523.15,576.1884
927,203.0,234.95192
928,438.15,437.48557
929,424.15,394.90158
930,503.15,526.04865
931,330.8,365.23608
932,395.15,383.62903
933,437.15,458.5433
934,323.65,348.42694
935,204.15,244.45076
936,493.65,516.04846
937,199.0,308.1976
938,511.15,505.2048
939,661.15,593.4557
940,287.15,317.61826
941,457.15,452.4973
942,492.15,477.00842
943,481.15,413.34064
944,508.15,460.12567
945,566.9,523.3161
946,298.15,609.7821
947,256.15,268.5007
948,534.15,575.8145
949,318.15,315.77722
950,502.15,502.88025
951,306.15,280.89835
952,533.15,514.39325
953,464.15,422.94174
954,309.15,324.46164
955,544.15,554.7679
956,507.15,491.20294
957,423.0,417.51562
958,501.15,533.9051
959,512.15,503.3707
960,552.15,548.43933
961,471.15,490.80563
962,474.15,443.93793
963,503.15,477.1535
964,418.15,403.65262
965,513.65,503.37766
966,458.15,451.85538
967,360.15,354.2167
968,474.15,483.0987
969,468.15,549.0692
970,515.15,516.5558
971,330.15,329.83356
972,336.15,343.25864
973,415.15,438.01382
974,545.65,515.2572
975,340.15,344.95786
976,483.15,437.7867
977,378.15,361.2048
978,248.15,280.28867
979,363.15,342.49368
980,513.15,584.54156
981,317.15,310.56195
982,593.15,574.1711
983,279.65,292.39343
984,313.15,311.67236
985,539.15,532.9342
986,285.15,319.16162
987,423.15,434.75366
988,573.15,585.938
989,335.15,328.65854
990,458.15,494.10144
991,463.15,410.0924
992,421.15,474.44882
993,473.15,482.8717
994,332.05,349.1829
995,363.15,424.7378
996,363.55,433.44434
997,478.15,480.46103
998,456.15,459.8549
999,474.15,491.9478
1000,289.15,311.29047
1001,517.15,505.17334
1002,410.15,292.85602
1003,631.15,580.191
1004,363.15,342.61868
1005,353.15,379.93552
1006,366.15,436.04724
1007,518.15,463.15417
1008,270.65,308.52307
1009,381.15,410.5358
1010,386.15,325.37665
1011,328.15,324.3176
1012,665.15,608.7238
1013,458.15,461.4967
1014,453.15,464.24368
1015,578.15,571.7697
1016,543.15,507.75238
1017,520.15,512.459
1018,394.15,452.8879
1019,144.15,269.17102
1020,290.15,268.5007
1021,413.15,376.76288
1022,300.95,330.92657
1023,330.15,344.3236
1024,582.15,584.15344
1025,314.075,319.654
1026,433.15,407.1755
1027,338.25,368.25797
1028,600.15,546.47266
1029,223.15,303.92975
1030,539.65,530.5023
1031,478.15,459.60867
1032,539.15,575.2299
1033,258.15,302.46414
1034,307.15,331.7102
1035,506.15,473.80338
1036,285.65,314.3444
1037,541.15,477.83997
1038,224.8,317.52127
1039,437.15,482.87854
1040,370.65,362.42984
1041,363.15,336.88614
1042,473.15,460.12567
1043,497.65,516.04846
1044,403.65,364.56998
1045,543.65,508.6987
1046,501.65,493.76166
1047,521.15,524.41095
1048,322.15,313.56506
1049,553.15,568.9234
1050,347.65,373.89322
1051,349.15,389.06726
1052,438.15,451.85162
1053,487.15,483.6149
1054,504.15,526.04865
1055,419.15,466.72595
1056,319.05,362.42822
1057,563.15,549.8918
1058,425.15,484.9278
1059,404.575,321.4441
1060,285.65,325.5087
1061,563.15,549.9345
1062,598.15,579.0533
1063,332.15,413.39038
1064,509.15,528.52966
1065,443.15,456.77542
1066,498.15,499.1043
1067,656.15,612.8794
1068,452.15,421.11127
1069,547.15,520.8187
1070,333.15,372.67105
1071,322.15,331.38464
1072,408.15,440.27228
1073,515.15,507.9476
1074,370.65,335.92087
1075,338.15,343.41583
1076,247.15,368.13004
1077,463.15,379.52164
1078,334.45,317.90607
1079,335.15,336.72943
1080,329.15,313.56506
1081,615.15,588.26794
1082,408.15,515.5389
1083,547.15,504.3597
1084,323.15,325.08084
1085,638.15,569.29834
1086,356.65,329.1776
1087,371.15,387.0797
1088,285.65,320.69675
1089,581.15,528.94727
1090,516.15,482.9239
1091,403.15,379.91418
1092,359.65,376.02084
1093,642.4,593.7098
1094,261.65,275.38586
1095,545.15,554.4872
1096,375.15,370.2165
1097,376.15,363.30566
1098,433.65,376.1852
1099,491.15,491.9478
1100,467.15,453.85297
1101,195.15,237.54846
1102,227.15,251.40448
1103,508.55,555.76587
1104,547.15,481.4136
