PSMILES,labels.Exp_Tg(K),meta.reliability
[*]Cc1cc(C)c(N2C(=O)c3ccc(C(=O)Nc4cc(NC(=O)c5ccc6c(c5)C(=O)N(c5c(C)cc([*])cc5C)C6=O)ccc4/N=N/c4ccc([N+](=O)[O-])cc4)cc3C2=O)c(C)c1,537.15,black
[*]Oc1c(Br)cc(C(c2cc(Br)c(OC([*])=O)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,479.15,black
[*]c1cccc(-c2nc3cc(-c4ccc5c(c4)nc([*])n5C)ccc3[nH]2)c1,619.81,black
[*]CC([*])(C)C(=O)OCC1COC(=O)O1,397.15,black
[*]Nc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc(-c4ccc(-c5ccc(C([*])=C(C#N)C#N)cc5)cc4)cc3)cc2)cc1,513.15,black
[*]C#CC#Cc1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)cc([*])c3n(CCCCCCCCCCCCCCCC)c12,340.15,black
[*]C(=O)Oc1ccc(OCCCCOc2ccc(OC(=O)c3ccc([*])cc3C(=O)OCC=C)cc2)cc1,329.15,black
[*]c1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(-c5ccc(-c6ccc(S([*])(=O)=O)cc6)cc5)cc4)cc3)cc2)cc1,532.15,black
[*]CCCC(=O)Oc1ccc(C2(c3ccc(OC([*])=O)cc3)c3ccccc3-c3ccccc32)cc1,480.15,black
[*]C1CCC2C(=O)N(c3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(N7C(=O)C8CCC([*])CC8C7=O)cc6)cc5)cc4)cc3)C(=O)C2C1,529.65,black
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C([*])=O)cc4)cc3)cc2)cc1,580.15,black
[*]CCSCCC(=O)OCCOCCOC([*])=O,240.15,black
[*]OCCCCCCOc1ccc(/C=C/c2ccc([*])cc2)cc1,349.15,black
[*]=Cc1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C=[*])cc5)cc4)o3)cc2)cc1,488.15,black
[*]OCCCCCCCCCCOC(=O)OC1COC2C(OC([*])=O)COC12,279.65,black
[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S(=O)(=O)c5cccc6c(S([*])(=O)=O)cccc56)cc4)cc3)cc2)cc1,521.15,black
[*]CCc1ccc(OC(=O)COCC(=O)Oc2ccc(CC(NC([*])=O)C(=O)OCc3ccccc3)cc2)cc1,349.15,black
[*]Oc1cc2ccccc2cc1Oc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,510.15,black
[*]CC([*])C(=O)c1ccc(C(C)C)cc1,335.65,black
[*]Oc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9cccc([*])c9C#N)cc8)cc7C6=O)cc5)c4C#N)cc2)C3=O)cc1,493.15,black
[*]COC(=O)OCC(OC=O)C([*])OC=O,327.45,black
[*]Cc1cc(C(C)C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C(C)C)cc([*])cc4C(C)C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C(C)C)c1,551.65,black
[*]c1cc(C(=O)NCCCCCCCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,518.25,black
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(C)cc3)c3ccccc23)cc1,313.15,black
[*]OCCOC(=O)c1cccc(N2C(=O)c3ccc(C([*])=O)cc3C2=O)c1,493.15,black
[*]c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6c(C(C)(C)C)cc([*])cc6C(C)(C)C)c(C(F)(F)F)c4)C5=O)cc3C2=O)cc1,635.15,black
[*]c1ccc(Oc2ccc(/C(=N/c3ccc(/N=C(\c4ccccc4)c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)cc3)c3ccccc3)cc2)cc1,434.15,black
[*]CC([*])c1ccccc1C(=O)OC(C)C,419.15,black
[*]CCCCC(=O)OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCOC([*])=O)cc3)s2)cc1,342.15,black
[*]c1cccc(N2C(=O)c3c(c(-c4ccccc4)c(-c4ccc(Oc5ccc(-c6c(-c7ccccc7)c7c(c(-c8ccccc8)c6-c6ccccc6)C(=O)N([*])C7=O)cc5)cc4)c(-c4ccccc4)c3-c3ccccc3)C2=O)c1,630.15,black
[*]O[Si](C)(C)O[Si](C)(O[Si]([*])(C)C)c1c(F)c(F)c(F)c(F)c1F,190.15,black
[*]C(=O)c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc([*])cc7)cc6C5=O)cc4)cc2)C3=O)cc1,483.15,black
[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc([*])cc6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,617.15,black
[*]Oc1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(Oc6cc(C(C)(C)C)c([*])cc6C(C)(C)C)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,550.15,black
[*]NCCCCCCNC(=O)OCCCCCCCCCCOC([*])=O,328.15,black
[*]NCCCCCCNC(=O)C([*])=O,523.15,black
[*]c1ccc(OCC(O)COc2ccc(NC(=O)CCCCCC(=O)Nc3ccc(OCC(O)COc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,389.15,black
[*]Oc1ccc(C2(c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc([*])cc%11C%10=O)cc9)cc8)CC8CCC7C8)cc6)cc4)C5=O)cc3)CCCCCCCCCCC2)cc1,532.15,black
[*]Nc1cccc(Oc2ccc(-c3nnc(-c4ccc(Oc5cccc(NC(=O)c6cc(C([*])=O)cc(N7C(=O)c8c(Cl)c(Cl)c(Cl)c(Cl)c8C7=O)c6)c5)cc4)o3)cc2)c1,548.15,black
[*]c1ccc(Oc2ccc(-c3cc(-c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)nn3-c3ccccc3)cc2)cc1,508.15,black
[*]c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(C(C)(C)c6ccc(C([*])(C)C)cc6)cc4)C5=O)cc3C2=O)cc1,595.15,black
[*]c1ccc(Oc2ccc(Oc3ccc(-c4nnc([*])c5c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c45)cc3)cc2)cc1,582.15,black
[*]Oc1ccc2nc(-c3ccccc3)c(-c3cccc(-c4nc5cc([*])ccc5nc4-c4ccccc4)c3)nc2c1,543.15,black
[*]c1ccc(OC(=O)Oc2ccc(C3([*])CC4CC3C3CCCC43)cc2C)c(C)c1,490.15,black
[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nnc([*])c6c(-c7ccccc7)c(-c7ccc8ccccc8c7)c(-c7ccc8ccccc8c7)c(-c7ccccc7)c56)cc4)cc3)cc2)cc1,607.15,black
[*]CC([*])C(=O)Oc1ccccc1C,324.65,black
[*]O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)cc2)cc1,221.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(Cc5cccc([*])c5)cc4C3=O)cc(C(F)(F)F)c1)C2=O,526.15,black
[*]CC([*])c1cc(-c2ccc(C(=O)OC3CC(C)CCC3C(C)C)cc2)ccc1-c1ccc(C(=O)OC2CC(C)CCC2C(C)C)cc1,490.65,black
[*]OCCCCOC([*])=O,246.15,black
[*]O[SiH]([*])C,269.76,black
[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)NC3CC(C)(C)CC(C)(CNC(=O)Nc4ccc(Oc5ccc(NC(=O)C(CC(C)C)n6c(=O)c7cc8c(=O)n(C([*])CC(C)C)c(=O)c8cc7c6=O)cc5)cc4)C3)cc2)cc1,420.65,black
[*]CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCC(=O)OCCCCCN4C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(CCCCCOC([*])=O)C8=O)cc6C4=O)C5=O)cc3)cc2C1=O,314.15,black
[*]C(=O)c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc([*])c4)C5=O)cc3C2=O)c1,515.15,black
[*]Oc1cccc2c1C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6cccc([*])c6C5=O)cc4)cc3)cc1)C2=O,533.65,yellow
[*]CC([*])(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(S(C)(=O)=O)cc2)cc1,417.15,black
[*]CC(c1ccccc1)C1C(=O)N(C)C(=O)C1[*],478.15,black
[*]c1ccc(OC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,568.15,black
[*]CCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC([*])=O,318.15,black
[*]COC(=O)c1ccc(C(=O)OCC(C(C)C)C([*])C(C)C)cc1,338.15,black
[*]COC(=O)c1ccc(C(=O)OC(C)COC([*])C)cc1,310.15,black
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(O)c(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,519.15,black
[*]Oc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(OC(=O)c5cccc(C([*])=O)c5)cc4)cc3)cc2)cc1,407.15,black
[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,523.15,black
[*]C(=O)c1cccc(Oc2ccc([*])cc2)c1,410.15,black
[*]C(=O)c1cccc(C(=O)c2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc([*])cc8)cc6)C7=O)cc5C4=O)cc3)cc2)c1,495.15,black
[*]Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,509.15,black
[*]CC([*])c1cc(-c2ccc(C(=O)OC(C)CCCCCC)cc2)ccc1-c1ccc(C(=O)OC(C)CCCCCC)cc1,375.15,black
[*]C(=O)c1cccc2cccc(C(=O)c3ccc(Oc4ccc(Oc5ccc([*])cc5)cc4)cc3)c12,475.15,black
[*]C=CC1CC([*])CC1(C#N)C[Si](C)(C)O[Si](C)(C)C,341.15,black
[*]CC([*])C(=O)OCCSC,213.15,black
[*]Oc1cccc(OC(=O)c2ccc(OC(=O)c3cccc(C(=O)Oc4ccc(C([*])=O)cc4)c3)cc2)c1,431.15,black
[*]C(=O)c1ccc(Oc2ccc3cc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc([*])cc6)cc5)cc4)ccc3c2)cc1,472.15,black
[*]Nc1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(OCCCCCCOc4ccc(-c5cc(-c6ccc(-c7ccccc7)cc6)c(-c6ccc(NC(=O)c7ccc(C([*])=O)cc7)cc6)c(-c6ccc(-c7ccccc7)cc6)c5)cc4)cc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,394.65,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3)c1)C2=O,524.15,black
[*]CC([*])C(=O)NC(C)(C)CS(=O)(=O)O,358.15,black
[*]Nc1ccc(NC(=O)Nc2ccc(-c3[nH]c(-c4ccc([N+](=O)[O-])cc4)nc3-c3ccc(NC([*])=O)cc3)cc2)cc1,565.15,black
[*]c1ccc(OCC(COc2ccc(C([*])(C)C)cc2)OC(=O)c2ccccc2)cc1,338.15,black
[*]CCCCCCCCC(=O)NCC(=O)NCC(=O)OC1COC2C(OC(=O)CNC(=O)CNC([*])=O)COC12,320.15,black
[*]c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,395.15,black
[*]CC([*])c1ccc(C(=O)N(CC)CC)cc1,375.15,black
[*]NC(=O)OCCCCCOC(=O)Nc1ccc(C)c([*])c1,325.15,black
[*]C1C(=O)N(c2ccc(O[Si](C)(C)C)cc2)C(=O)C1[*],445.15,black
[*]c1ccc(OCC(COc2ccc(C([*])(C)C)cc2)OC(=O)CCl)cc1,338.15,black
[*]CC([*])OC(=O)OCC(Cl)(Cl)Cl,347.15,black
[*]=C(OC)c1ccc(C(=[*])OC)s1,364.15,black
[*]Cc1ccc(OC(=O)CCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCC)cc2)cc1,319.15,black
[*]c1ccc(Oc2ccc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5ccc(Oc6ccc(C(C)(C)c7ccc(C([*])(C)C)cc7)cc6)cc5)cc4)cc3)cc2)cc1,435.15,black
[*]CCCCC(=O)NCCCCCC(=O)OCCCCCCOC(=O)CCCCCNC([*])=O,266.15,black
[*]c1cc(C)c(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cccc(C(F)(F)F)c6)cc4C)C5=O)cc3C2=O)c(C)c1,558.15,black
[*]CC([*])(C)C(=O)OCCC,308.0,gold
[*]c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n([*])c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,584.15,black
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3)cc1)C2=O,520.65,gold
[*]CC([*])c1ccc(CCCCCCCCCCCC)cc1,221.15,black
[*]C1C=C(C)C2C(=O)N(c3ccc(Oc4ccc(N5C(=O)CC([*])C5=O)cc4)cc3)C(=O)C2C1,551.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6cccc([*])c6C5=O)cc4)cc3)cc1)C2=O,558.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6cccc([*])c6C5=O)cc4)c3)cc1)C2=O,521.15,gold
[*]C(=O)OCCN(CCOC(=O)c1ccc([*])cc1OCCCCC)c1ccc(/N=N/c2nc(C#N)c(C#N)[nH]2)cc1,404.15,black
[*]OCCCCCCCCOC(=O)c1cccc(C([*])=O)c1,264.15,black
[*]c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5cc(-c6ccccc6)c6cc(-c7ccc8nc([*])cc(-c9ccccc9)c8c7)ccc6n5)cc4)cc3)cc2)cc1,628.15,black
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,430.15,black
[*]C(=O)c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C(=O)c8ccc(Oc9ccc([*])cc9)cc8)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,488.15,black
[*]C(=O)c1ccc(Oc2ccc(-c3nc(-c4ccccc4)[nH]c3-c3ccc(Oc4ccc(C(=O)c5ccc(Cc6ccc([*])cc6)cc5)cc4)cc3)cc2)cc1,504.15,black
[*]OCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,335.15,black
[*]CC([*])c1ccccc1C(=O)OCCN(C)C,342.15,black
[*]Cc1ccc(OC(=O)CCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCCCC)cc2)cc1,326.15,black
[*]CCCCCC(Cl)C([*])Cl,256.15,black
[*]c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc(-c4c(-c5ccccc5)c(-c5ccccc5)c(-c5ccc([*])s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)s3)ccc1-2,465.15,black
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,348.0,gold
[*]CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCNC([*])=O,494.75,black
[*]CCC/N=C1/C=C/C(=N\CCC[Si](C)(C)O[Si]([*])(C)C)c2c(O)ccc(O)c21,306.05,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,609.65,yellow
[*]CC([*])OC(=O)C1CCCC1,309.15,black
[*]c1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(C([*])(C)C)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,438.15,black
[*]c1ccc2c(c1)C(=O)N(c1c(F)c(F)c(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)c(F)c1F)C2=O,648.65,yellow
[*]=Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(/C=C5\CCCCC(=[*])C5=O)cc4)cc3)cc2)cc1,459.15,black
[*]C=Cc1cc(OCCCCCCCCCCCC)c([*])cc1OC,309.15,black
[*]COCC([*])(C)CO,335.15,black
[*]Oc1c(C)cc([*])cc1C(C)CCCCCCCC,293.15,black
[*]C(=O)c1ccc(N([*])CCCCC)cc1,356.65,black
[*]Oc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5ccc([*])c6ccccc56)c5ccccc45)cc3)cc2)cc1,420.15,black
[*]c1ccc(OCCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cc(C([*])(C(F)(F)F)C(F)(F)F)ccc4OCCN(CC)c4ccc(/N=N/c6ccc([N+](=O)[O-])cc6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,472.15,black
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(I)cc3)c3ccccc23)cc1,313.15,black
[*]CC([*])c1ccc(CCCCCCCCCCCCCCCC)cc1,277.65,black
[*]Oc1cccc(S(=O)(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cc2)c1,538.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,462.15,black
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)cc1,546.15,black
[*]C(=O)c1ccc(Oc2ccc(-c3cc(-c4ccc(Oc5ccc([*])cc5)cc4)n(-c4ccccc4)n3)cc2)cc1,478.15,black
[*]Sc1ccc(N2C(=O)C3C4C=CC(C3C2=O)C2C(=O)N(c3ccc(Sc5cc6c(cc5[*])C(=O)N(c5ccc(CC)cc5)C6=O)cc3)C(=O)C42)cc1,593.15,black
[*]O[Si]([*])(C)CCCCCCCCCCC(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)CCCCC(=O)OC3CC(C)CCC3C(C)C)cc2)cc1,293.85,black
[*]CC([*])(C)C(=O)OC1CCOCC1,426.65,black
[*]CC([*])C1CCC(C)CC1,405.15,black
[*]c1ccc(Oc2ccc(/C=C/C(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,425.15,black
[*]c1cc(OC)c(OC(=O)CCCCCCCCC(=O)Oc2c(OC)cc([*])cc2OC)c(OC)c1,367.15,black
[*]Nc1ccc(Oc2ccc3cccc(Oc4ccc(NC(=O)c5ccc(C(c6ccc(C([*])=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)c3c2)cc1,525.15,black
[*]c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(-c5nc([*])nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,484.15,black
[*]C(=O)NCCCCCCCNC(=O)C(OC)C([*])OC,360.15,black
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc(C6([*])c7ccccc7-c7ccccc76)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,634.15,black
[*]C(F)(F)C1([*])OC(F)(C(F)(F)F)C(F)(C(F)(F)F)O1,438.15,black
[*]c1ccc(-c2ccc(N([*])c3ccc(C(F)(F)F)cc3)cc2)cc1,498.15,black
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c1)C2=O,380.15,black
[*]OCC(COC([*])=O)OCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,305.15,black
[*]CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC/C=C/COC(=O)C(Cc1ccccc1)NC([*])=O,319.15,black
[*]CSSCc1ccc([*])cc1,296.15,black
[*]C(=O)NNC(=O)c1ccc([*])cc1OCCCCC,507.15,black
[*]NC(=O)OCCOc1ccc(C2(c3ccc(OCCOC(=O)Nc4cc([*])ccc4C)cc3)c3ccccc3-c3ccccc32)cc1,448.15,black
[*]C=CC1CC([*])C2C(=O)N(c3ccccc3)C(=O)C12,493.15,black
[*]CC([*])(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,336.15,black
[*]OCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,353.65,black
[*]=NCCCCCCCCCCNC(=[*])C,353.15,black
[*]c1ccc2c(c1)C(=O)N(c1cc(C(F)(F)F)cc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)c1OC(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C2=O,594.85,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4C(F)(F)F)cc3)cc1)C2=O,510.25,black
[*]Oc1ccc(C(=O)Nc2ccc(C(C)(C)c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)cc2)cc1,527.15,black
[*]CC([*])OC(=O)C(Cl)(Cl)Cl,332.15,black
[*]CCC(c1ccccc1)C([*])c1ccccc1,377.45,black
[*]OCCCCCCOc1ccc(/C=N/c2nc(-c3ccc(Oc4ccc(-c5csc(/N=C/c6ccc([*])cc6)n5)cc4)cc3)cs2)cc1,390.15,black
[*]CC1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C4CCC([*])CC4C)C5=O)cc3C2=O)C(C)C1,533.15,black
[*]NC1CCC(CC2CCC(NC(=O)OC3CC4CC(OC([*])=O)CC(C3)O4)CC2)CC1,498.15,black
[*]NCCCCCCCCCCCCNC(=O)c1ccc(C([*])=O)cc1Oc1ccccc1,348.15,black
[*]OCCOc1ccc(C2(c3ccc(OCCOC(=O)C4CCC(C([*])=O)CC4)cc3)c3ccccc3-c3ccccc32)cc1,393.2,black
[*]Oc1ccc2nc(-c3cccc(-c4nc5ccc([*])cc5nc4-c4ccccc4)c3)c(-c3ccccc3)nc2c1,543.15,black
