PSMILES,labels.Exp_Tg(K),meta.reliability
[*]Cc1ccc(-c2sc(-c3ccc(CC(=O)Nc4ccc(Cc5ccc(NC([*])=O)cc5)cc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,500.15,black
[*]Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)cc2)cc1,585.15,black
[*]CNC(=O)CCCC(=O)NCc1c(C)c(C)c([*])c(C)c1C,465.15,black
[*]Oc1ccc(Oc2cccc3c2C(=O)N(c2ccc(Oc4cccc(Oc5ccc(N6C(=O)c7cccc([*])c7C6=O)cc5)c4)cc2)C3=O)cc1,487.15,black
[*]c1ccc(Oc2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C(=O)c8ccc(Oc9ccc(C%10([*])OC(=O)c%11ccccc%11%10)cc9)cc8)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,541.15,black
[*]CC([*])c1ccc(C(=O)CC)cc1,375.15,black
[*]CC([*])(C)C(=O)OCSC,333.15,black
[*]OCCCCCOC(=O)c1ccc(C([*])=O)cc1,289.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(Sc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,489.15,black
[*]c1ccc([Si](C)(C)c2ccc3c(c2)C(=O)N(c2cccc(Cc4cccc(N5C(=O)c6ccc([Si]([*])(C)C)cc6C5=O)c4)c2)C3=O)cc1,519.15,black
[*]Oc1ccc(C(=O)c2ccc3nc(C(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c([*])c(C)c6C)c(C)c5C)cc4)ccc3c2)cc1,523.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(CC1CC3CC1C1CCC(CN4C(=O)c5ccc([*])cc5C4=O)C31)C2=O,490.15,black
[*]O[Si](C)(C)O[Si](C)(C)c1cccc([Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)c1,198.15,black
[*]Cc1ccc(OC(=O)CCCCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OC)cc2)cc1,328.65,black
[*]CCc1ccc([*])o1,298.65,black
[*]c1sc([*])c(CCCCCCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)c1CCCCCC,290.15,black
[*]CCCCC(=O)OCC(O)COc1ccc(OCC(O)COC([*])=O)cc1,292.15,black
[*]OCCCCCCCCCOC(=O)c1ccc(C([*])=O)cc1,308.15,black
[*]Oc1ccc(Oc2cccc3c2C(=O)N(c2cccc(N4C(=O)c5cccc([*])c5C4=O)c2)C3=O)cc1,532.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,491.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,505.15,black
[*]=Cc1ccc2c(c1)c1ccccc1n2CCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCn3c4ccccc4c4cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)C(=[*])C#N)ccc43)cc2)cc1,395.15,black
[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3S(=O)(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,521.15,black
[*]OCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCOP([*])(=O)OCC)c(OC)c3)C2=O)cc1OC,348.15,black
[*]C(=O)c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(Cc5ccc(Oc6ccc([*])cc6)cc5)cc4)cc3)cc2)cc1,401.15,black
[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5([*])c6ccccc6C(=O)N5C)cc4)cc3)cc2)cc1,518.15,black
[*]CCCCN1C(=O)C2C3C=CC(C4C(=O)N([*])C(=O)C34)C2C1=O,484.15,black
[*]CCOC(=O)C(CCCCCCOc1ccc(/N=C/c2ccc([N+](=O)[O-])cc2)cc1)C(=O)OC([*])C,276.15,black
[*]Oc1ccc(-c2ccc(Oc3ccc(S(=O)(=O)c4ccc([*])cc4N)c(N)c3)cc2)cc1,515.35,black
[*]COCC([*])(C)CC,226.15,black
[*]Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc(C([*])=O)ccc6[nH]5)cc4)nc3c2)c1,567.15,black
[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(N7C(=O)c8ccc([*])cc8C7=O)c6)c5)c3)C4=O)cc2)cc1,463.65,black
[*]N[Se]Nc1ccc([*])cc1,328.15,black
[*]Nc1ccc(CCc2ccc(NC(=O)Nc3ccccc3CCc3ccc(NC([*])=O)cc3)cc2)cc1,490.15,black
[*]Oc1ccc2c(c1)C(=O)N(CCCCCCCCCCCCN1C(=O)c3ccc([*])cc3C1=O)C2=O,343.15,black
[*]Oc1ccc(C(c2ccc(OP3(Oc4ccc(C(=O)OC)cc4)=NP(Oc4ccc(C(=O)OC)cc4)(Oc4ccc(C(=O)OC)cc4)=NP([*])(Oc4ccc(C(=O)OC)cc4)=N3)cc2)(C(F)(F)F)C(F)(F)F)cc1,351.15,black
[*]CC([*])c1ccc(C(=O)c2ccc(OC)cc2)cc1,376.15,black
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,272.15,black
[*]c1cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cc(C(F)(F)F)cc(C(F)(F)F)c6)cc4C)C5=O)cc3C2=O)c(C)c1,555.05,black
[*]C(=O)OCCOCCOC(=O)C([*])C,244.15,black
[*]Nc1cccc(OCCCCCOc2cccc(NC(=O)c3cccc(C([*])=O)c3)c2)c1,404.65,black
[*]C(=O)c1c(C(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc([*])cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)c1-c1ccc(F)cc1,526.15,black
[*]CC([*])(C)C(=O)OCCn1c2ccccc2c2ccccc21,421.15,black
[*]COCC([*])(C)COCCC#N,221.15,black
[*]NCCCCCCCCCCNC(=O)c1ccc(C([*])=O)cc1Oc1ccccc1,367.15,black
[*]c1ccc(-c2ccc(-c3sc(-c4ccc([Si](CCCC)(CCCC)c5ccc(-c6cc(CCCCCCCC)c([*])s6)s5)s4)cc3CCCCCCCC)s2)s1,272.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc([*])cc3)cc1)C2=O,570.15,black
[*]CCCCC(=O)Nc1ccc(Oc2ccc(NC([*])=O)cc2)cc1,503.15,black
[*]c1ccc(-c2nnc(-c3ccc(-c4ccc(-c5nnc(-c6ccc([Si]([*])(c7ccccc7)c7ccccc7)cc6)o5)cc4)cc3)o2)cc1,551.15,black
[*]CC([*])c1ccc(Oc2ccccc2)cc1,358.15,black
[*]c1cc(Br)c(OC(=O)c2ccc(OCCCCCCCCCCOc3ccc(C(=O)Oc4c(Br)cc(C([*])(C)C)cc4Br)cc3)cc2)c(Br)c1,401.15,black
[*]C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)cc1,369.15,black
[*]CC([*])(F)C(=O)OCC(F)(F)C(F)(F)F,372.15,black
[*]Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C([*])=O)cc2OCCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,303.15,black
[*]C=Nc1ccc(N=Cc2cc(OCCCCCCCC)c([*])cc2OCCCCCCCC)cc1,305.85,black
[*]O[Si]([*])(C)CCCOc1ccc(C(=O)Oc2ccc(C(=O)Oc3ccc(OC)cc3)cc2)cc1,311.15,black
[*]CCCOC(=O)C(CCCCCCCCOc1ccc(-c2ccc(OCc3ccc(C#N)cc3)cc2)cc1)C(=O)OCCC[Sn]([*])(C)C,295.15,black
[*]Oc1ccc2ccc(OC(=O)c3ccc(Oc4ccc(C([*])=O)cc4)cc3)cc2c1,415.15,black
[*]OCCCCCCOc1ccc(C(=O)c2ccc(OCCCCCCOC(=O)OCCOC([*])=O)cc2)cc1,288.15,black
[*]c1ccc(Oc2nc(Cl)nc(Oc3ccc(C([*])(C)C)cc3)n2)cc1,353.15,black
[*]Oc1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(OC(=O)c3cccc(C(F)(F)C(F)(F)C(F)(F)c4cccc(C([*])=O)c4)c3)c2)c1,347.15,black
[*]C(=O)c1ccc2cc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6ccc(-c7nc(-c8ccc(Oc9ccc([*])cc9)cc8)c(-c8ccccc8)[nH]7)cc6)[nH]c5-c5ccccc5)cc4)cc3)ccc2c1,554.15,black
[*]COC(=O)NCCCCCCNC(=O)OCC(C)(C)CS(=O)(=O)CC([*])(C)C,303.15,black
[*]NC(=O)OCCCCCCOc1ccc(-c2ccc(OCCCCCCOC(=O)Nc3cc([*])ccc3C)cc2)cc1,360.15,black
[*]c1ccc2c(c1)C(=O)N(C1CCC(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)CC1)C2=O,619.65,black
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c3)cc1)C2=O,481.4,yellow
[*]CC([*])OCC,246.575,gold
[*]OC(=O)c1cccc(C(=O)Oc2cc([*])cc(CCCCCCCCCCCCC)c2)c1,298.65,black
[*]CC([*])(C)C(=O)OCCO[N+](=O)[O-],328.15,black
[*]Nc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(NC(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(N8C(=O)c9ccc(NC([*])=O)cc9C8=O)cc7)n6)cc4)C5=O)cc3)n2)cc1,545.15,black
[*]Cc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc([*])cc4C(C)(C)C)C5=O)cc3C2=O)c(C(C)(C)C)c1,597.15,black
[*]C(=O)c1ccc(C(=O)Nc2ccc(NC(=O)c3ccc([*])cc3C(=O)O)cc2)c(C(=O)O)c1,590.15,black
[*]CC([*])(C)C(=O)Oc1ccc(-c2nnc(-c3ccc(C(C)(C)C)cc3)o2)cc1,429.15,black
[*]OCC#CC#CCOC(=O)c1ccc(C([*])=O)cc1,416.15,black
[*]COC(=O)c1cccc(C(=O)OC([*])C)c1,350.15,black
[*]NC(=O)c1ccc(Oc2ccc(C(=O)Nc3cc([*])cc(C(=O)OCCOC(=O)/C=C/c4ccc(N(C)C)cc4)c3)cc2)cc1,455.15,black
[*]c1ccc(Oc2ccc(C(=O)Nc3cccc(NC(=O)c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)c3)cc2)cc1,487.15,black
[*]c1ccc(Oc2ccc(C(=O)Nc3cccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(C([*])(C)C)cc6)cc5)cc4)c3)cc2)cc1,446.15,black
[*]c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4([*])NC(=O)c5ccccc54)cc3)cc2)cc1,600.15,black
[*]CCCCCn1c(=O)c2cc3c(=O)n(CCCCCC(=O)Oc4ccc(Oc5ccc(OC([*])=O)cc5)cc4)c(=O)c3cc2c1=O,364.15,black
[*]Oc1ccc(-c2ccc(Oc3cccc([*])n3)cc2)cc1,392.15,black
[*]Nc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(NC(=O)c6cccc(C([*])=O)c6)cc5)c(=O)c4cc3c2=O)cc1,569.15,black
[*]OC(=O)c1ccc(OCCCOc2ccc(C([*])=O)cc2)cc1,368.15,black
[*]Oc1ccc2ccccc2c1-c1c(OC(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(C([*])=O)cc5)C6=O)cc4C3=O)cc2)ccc2ccccc12,546.65,black
[*]c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n([*])c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,593.15,black
[*]Oc1cc2ccccc2cc1Oc1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,529.15,black
[*]NNC(=O)c1cncc(C(=O)NNC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C([*])=O)cc3)cc2)c1,507.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccccc1Cc1ccccc1N1C(=O)c3ccc([*])cc3C1=O)C2=O,558.15,black
[*]c1ccc(Oc2ccc(C(=O)c3cccc4cccc(C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)c34)cc2)cc1,483.65,black
[*]CC([*])(C)C(=O)OC1CCCCC1C,358.15,black
[*]Nc1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(OCCCCCCCCCCOc4ccc(-c5cc(-c6ccc(-c7ccccc7)cc6)c(-c6ccc(NC(=O)c7ccc(C([*])=O)cc7)cc6)c(-c6ccc(-c7ccccc7)cc6)c5)cc4)cc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,384.15,black
[*]CCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC([*])=O)cc4)cc3)cc2C1=O,396.15,black
[*]CC([*])c1ccc(C(=O)OCCCC)cc1,349.15,black
[*]OCCCCCCCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(OCCCCCCOC([*])=O)cc2)cc1,265.15,black
[*]Nc1ccc(Oc2ccc3cccc(Oc4ccc(NC(=O)c5ccc(Oc6ccc(Oc7ccc(C([*])=O)cc7)cc6)cc5)cc4)c3c2)cc1,497.15,black
[*]c1cc(C(=O)OCCCCCC)cc(N2C(=O)C3c4ccccc4CC(C4CC(=O)N([*])C4=O)C3C2=O)c1,460.15,black
