sample_index,y_true,y_pred
298,563.15,533.2470152384024
299,243.15,266.6013906275599
300,360.15,294.8517285318246
301,258.65,288.2554898873333
302,388.15,405.630511079603
303,411.15,427.8684658684575
304,413.15,425.50015588659426
305,459.15,437.9543967241025
306,426.15,394.70414493295976
307,335.15,308.34909841781086
308,466.15,455.270564732367
309,428.15,385.8395154531165
310,351.15,361.8070316516068
311,374.825,340.7045131772007
312,305.05,352.49735019440425
313,533.15,547.783124580001
314,494.15,542.3062098580509
315,644.15,635.6525155964185
316,505.15,541.2888661180546
317,537.15,527.5763743689183
318,453.15,398.1350681296322
319,590.15,572.2281567702961
320,332.65,343.1505275415497
321,578.15,585.4907982968763
322,547.15,543.4194831998363
323,373.15,265.86006213733356
324,364.15,404.7811173440398
325,316.15,326.4146698948993
326,346.15,342.703687356352
327,516.15,520.1597132518136
328,552.15,550.2361579349922
329,641.15,562.1140125955085
330,400.15,452.35077877709364
331,323.15,316.1275502191179
332,282.65,296.3556840302458
333,540.65,554.3624668832124
334,289.35,323.90629726751604
335,558.15,524.3700601702703
336,341.05,370.97884152370017
337,409.15,383.98880527143643
338,395.15,351.8292091071721
339,288.15,290.21552152275143
340,323.15,340.86622324924235
341,384.15,377.51436788147856
342,414.35,445.8033758285149
343,457.15,488.9080126914302
344,373.0,298.82326107718575
345,592.15,568.9708268522293
346,315.15,327.7853666061816
347,308.15,299.0087530626711
348,337.95,360.98821986069925
349,294.15,326.02171819437643
350,447.15,460.37443514704836
351,430.15,433.50190726267886
352,514.15,541.0349941516283
353,458.15,404.85526711581485
354,395.15,344.5804403036807
355,333.15,368.89555760326925
356,418.15,484.42140530272434
357,577.15,583.8978204508561
358,522.15,496.47002551496007
359,291.15,318.08007525770347
360,372.15,334.62667244379867
361,612.15,570.2915533728093
362,481.15,412.0469183920166
363,308.15,382.91426260840024
364,240.15,328.3925701560096
365,401.15,344.6318545775336
366,602.15,574.4077039321688
367,390.05,395.57598416687875
368,574.15,537.6934652240255
369,353.15,383.0319047400578
370,562.15,546.6126019083324
371,439.15,534.7352190229603
372,608.15,581.3430769233164
373,436.15,434.87030469762794
374,333.65,370.0477770866895
375,481.15,396.0237301795756
376,325.15,466.060997212921
377,390.15,392.2526809481228
378,623.15,420.431017019156
379,259.15,288.66232467569375
380,372.15,406.6849128887182
381,453.15,479.928228173547
382,398.15,380.2516188343186
383,576.15,554.2181693313273
384,414.15,370.2269609699002
385,633.15,610.3566817708643
386,518.15,523.6628040468048
387,415.15,377.7425448268091
388,466.15,486.69987879281643
389,378.15,407.416284845681
390,418.15,350.03427616340764
391,709.15,628.7149265795999
392,520.15,550.5121107204284
393,537.95,571.3753904458297
394,592.15,540.9046135029968
395,379.65,395.3304403767538
396,313.15,306.3818403859816
397,459.15,462.1904395604022
398,475.15,485.7374329952495
399,381.15,363.1418828896388
400,274.15,244.045500921498
401,319.15,322.6314984494268
402,519.15,481.794506862999
403,443.15,434.64420103418695
404,427.15,405.3916116901591
405,763.15,545.8222977889611
406,562.15,534.8015386685544
407,400.15,486.6113100848208
408,328.15,338.77566792369566
409,523.15,419.3737001949661
410,362.85,310.0922670982747
411,318.15,339.21623253899776
412,307.15,372.06043476893285
413,333.15,361.0814466873604
414,249.7,280.835566302035
415,354.15,381.8085786069746
416,453.65,284.8815370003322
417,277.15,338.25012082218007
418,421.15,359.0766687246939
419,333.95,297.105177300607
420,423.15,398.63569353414766
421,433.15,336.54161003671226
422,204.15,204.6499989439579
423,197.15,153.55138851150184
424,525.15,531.5047793747101
425,307.075,307.484240214471
426,334.15,304.0547634902823
427,203.575,187.85766383296672
428,366.4,326.615701553349
429,448.15,463.05848884065665
430,416.35,360.3672058629064
431,310.875,305.742135009623
432,467.15,508.415536663125
433,560.15,576.8664063644301
434,443.15,354.64156999510124
435,200.15,305.76521703348226
436,532.15,517.0408238095356
437,504.15,519.4441225001644
438,272.15,254.70349940320085
439,257.15,295.3878543264171
440,548.65,541.5477199261729
441,611.15,593.9254647113949
442,349.15,302.9436946006596
443,407.15,447.91635769487095
444,320.15,322.6314984494268
445,373.15,423.69207639594936
446,449.15,471.42688112807593
447,303.1,368.4458303562194
448,428.15,413.2514407595678
449,289.15,314.90465015291863
450,474.15,463.86225521758155
451,289.75,292.6420120377031
452,333.15,365.83765082305047
453,265.15,273.4610328913949
454,458.15,298.61305457501135
455,248.15,294.54075370897664
456,329.15,430.1677263744316
457,393.15,522.6141376417925
458,563.15,582.3757509934296
459,570.65,539.746107885888
460,328.15,301.93631925371994
461,527.15,488.281424777077
462,289.15,370.0856756382399
463,283.15,323.80540946530914
464,531.15,528.6980695735151
465,618.15,585.702132624062
466,235.15,256.6743886905664
467,373.15,330.69911268040516
468,542.65,506.0681012671388
469,592.15,497.78473076316595
470,469.15,475.3631099018212
471,578.15,588.8418976790966
472,505.15,511.5464544680057
473,383.15,380.8619773097982
474,547.15,531.4747632867677
475,317.15,376.12208185332844
476,538.15,477.2672790916297
477,562.15,564.2144937260813
478,190.15,195.51331714361828
479,633.15,619.6675704667177
480,292.15,296.5486243579684
481,307.15,273.7834445804541
482,255.15,313.17118643702076
483,540.15,512.2983208658454
484,581.15,566.2371313312739
485,503.15,462.4640931465078
486,328.15,373.1476567318668
487,438.15,384.290918288961
488,328.85,319.7381825455085
489,183.05,184.69439639590433
490,392.075,419.7642342286461
491,328.15,356.92393658451067
492,531.65,527.599454190462
493,333.15,367.9007834194551
494,579.15,551.441409005158
495,351.65,300.6063278562284
496,368.15,397.651847257838
497,303.15,341.30674335569813
498,432.15,398.8891527699972
499,346.15,335.1896303541036
500,520.15,523.3779945037353
501,268.15,347.7542932804568
502,359.15,398.5489687192776
503,323.15,328.1134165497746
504,423.15,492.2194543971201
505,338.15,331.44572026923316
506,378.15,349.08379779458073
507,584.15,552.2283396419731
508,435.15,444.39487742107116
509,479.65,491.1824868709213
510,409.15,419.9057456817035
511,318.15,349.44555972928737
512,153.15,256.5479743697164
513,332.75,322.07267826687973
514,189.15,255.9824619893856
515,246.15,299.3579278647572
516,238.15,234.68350787902287
517,387.15,375.98194847679287
518,347.15,410.5006489852947
519,444.15,417.9508780966729
520,398.15,362.25379107229196
521,406.15,375.51343006146556
522,261.15,278.4020074620663
523,438.15,387.8873535988143
524,335.15,343.2081054356313
525,391.15,452.4812424016601
526,325.15,354.9433590429476
527,382.15,371.0710503292683
528,542.15,542.259146378057
529,309.15,307.1760249265583
530,438.15,437.9883478967439
531,408.15,377.67940929578475
532,351.15,339.63999213999847
533,413.15,435.48831103677117
534,533.15,475.5980832039631
535,238.05,236.312620557935
536,381.15,333.41625196820524
537,389.15,383.5038855563286
538,450.15,416.2730598422738
539,291.15,377.78824710323573
540,509.15,504.4146241704918
541,282.15,320.04353613455237
542,564.15,373.06735441089165
543,456.15,470.490671180385
544,563.15,564.5208273977348
545,383.15,416.39447146459986
546,302.15,334.6054176859098
547,399.15,474.4375647832052
548,238.15,200.11759815663282
549,283.15,322.57029327595956
550,330.15,373.01991486612815
551,376.35,397.5167572535983
552,365.15,443.263340726738
553,335.15,407.6034818467996
554,296.15,292.3766074676499
555,376.15,344.2370924194106
556,286.15,318.26604661690254
557,635.65,639.994606280678
558,602.15,663.9244174227636
559,539.15,561.8830051623361
560,392.15,425.79803615318644
561,243.15,309.6303969389146
562,575.45,528.7332842500094
563,558.65,524.3917817604561
564,548.15,564.8410688232898
565,527.15,523.1763678244616
566,313.15,322.4019531855127
567,537.15,512.2983208658454
568,232.65,265.1671534352492
569,486.35,521.865211533548
570,384.15,332.1390831746302
571,531.15,477.6438011651616
572,524.15,522.2821545320589
573,372.15,400.56457539022426
574,519.15,543.5954104660789
575,439.15,412.90835366323853
576,443.15,414.1186326119125
577,418.15,448.01640429717384
578,521.15,518.0121740602875
579,431.15,503.6044323758391
580,590.55,577.0461712732266
581,341.15,311.534630561407
582,501.15,502.00552062704844
583,471.15,456.0782058864795
584,337.15,315.1771545694265
585,423.15,386.41418568279994
586,560.15,568.1418739341207
587,356.15,351.56913257351187
588,400.15,417.01462386027384
589,317.15,309.6385065930949
590,557.15,591.7832071602795
591,229.15,257.45636456718796
592,528.65,427.60188184295635
593,474.15,490.2106090243805
594,418.15,466.99115567558715
595,319.15,309.53909087148253
596,417.15,434.9181201927423
597,553.15,483.40110847972795
598,259.15,294.42705618965465
599,486.15,433.6031698965973
600,485.15,504.97357003136005
601,238.45,251.67503997508817
602,398.15,376.2078181869464
603,318.15,328.0470343239709
604,268.15,240.45636534159706
605,413.15,415.45595286531255
606,334.15,405.297784223372
607,331.15,309.6953015901009
608,507.15,528.8219160614451
609,482.15,489.7473893246359
610,397.15,455.23704690205466
611,482.15,466.48835112679586
612,374.15,352.10964855714883
613,328.15,287.2068332429778
614,323.15,345.8876159983597
615,693.15,548.3916333517486
616,474.15,520.6877502976961
617,374.15,388.5894792370999
618,357.15,370.48258581000374
619,540.15,527.7583505287098
620,363.15,351.96639159465224
621,207.0,210.23168999215437
622,233.15,281.0677867451778
623,376.55,285.71199395735084
624,353.15,356.3869681427333
625,328.15,283.35360779488997
626,415.15,399.1475580345042
627,591.15,347.45236004349147
628,415.15,399.2962029466873
629,445.15,405.182897833641
630,416.65,429.58163684222393
631,490.65,488.7220980586327
632,406.15,429.5696260291792
633,453.15,398.63569353414766
634,369.15,357.3349236154447
635,243.15,297.51184001096067
636,313.15,322.6314984494268
637,574.25,568.2637856751736
638,625.15,590.3406390107017
639,522.15,455.338493024255
640,360.65,340.9623119231459
641,562.15,512.3909914996111
642,304.15,323.8575984797261
643,516.95,557.513899412773
644,411.15,391.44765509491634
645,454.15,426.4311975134575
646,341.15,315.9971254291824
647,319.15,329.35009228166086
648,473.15,495.25440244575725
649,310.65,379.3831609171899
650,268.85,295.3198279882883
651,234.15,200.11759815663282
652,269.15,344.1158274470975
653,297.15,307.77480122417745
654,374.15,432.3009068033647
655,523.15,500.5445067842306
656,533.15,552.7597609927296
657,530.15,473.0541295759292
658,361.15,351.29985248240837
659,399.15,417.99819404013095
660,400.15,369.5597555628843
661,406.15,437.4787709436923
662,175.15,163.2018077165289
663,548.15,541.7199643861774
664,409.15,322.2363896807745
665,303.15,254.21660309777246
666,565.15,590.0403965327482
667,291.4,309.9972719399439
668,313.65,302.79224772861596
669,478.15,503.24428757882083
670,330.15,332.75911108850437
671,467.15,402.9857516318275
672,499.15,489.65638197631586
673,195.55,266.26035337439424
674,546.15,591.815303799043
675,658.15,575.9103196298838
676,523.15,517.274897036297
677,500.15,497.7999963986996
678,472.65,483.40110847972795
679,268.35,342.50555539332834
680,273.15,289.31774025089067
681,637.15,588.3026668407737
682,310.15,307.2852481591222
683,367.15,398.92503562072017
684,310.15,346.32883391103593
685,382.15,342.7165638634831
686,230.15,207.67615335930702
687,491.15,522.1068490306019
688,251.15,240.42790649608918
689,423.15,381.65912859667026
690,253.15,248.66825513981078
691,362.15,352.41062571800745
692,615.15,561.5195323553623
693,580.15,550.6738900388198
694,453.15,459.62265779408364
695,338.15,373.01727474694934
696,498.15,519.4375544691206
697,383.15,328.3448745938574
698,248.5,293.66296117554003
699,351.65,389.8862100509742
700,280.15,231.97147996225925
701,544.15,570.5148919993554
702,303.15,327.40825717468744
703,473.15,394.1359798243875
704,332.15,300.04442349751866
705,388.15,363.4957851191485
706,492.15,495.75892358554887
707,488.15,481.0087545436784
708,466.15,489.65756071645444
709,492.15,458.0274940464824
710,536.15,503.6039972007649
711,519.15,530.0748998641906
712,513.15,486.38398864050237
713,423.15,326.6909391992657
714,550.15,469.08978216307145
715,520.15,426.50087145289103
716,499.15,573.2313090311834
717,573.15,613.9561568271978
718,383.15,362.7482779174952
719,224.15,236.7516012467775
720,613.15,597.6558076112624
721,465.15,419.9537048834411
722,463.15,484.4144627533593
723,451.15,473.2783380742788
724,317.15,330.47587481274724
725,368.15,338.0739309878615
726,558.15,527.3702641366436
727,253.15,262.8503009316188
728,539.15,566.527503477331
729,538.15,482.0554554699948
730,556.65,561.724239709285
731,547.15,526.4789211331754
732,359.65,359.22599778045935
733,349.15,323.5705918918893
734,373.15,365.1025512114976
735,395.0,390.18323178846606
736,279.65,289.31774025089067
737,270.15,337.4691730517412
738,263.15,208.6551704022957
739,436.15,423.9028177230955
740,509.15,518.725435778494
741,505.15,486.74242552493797
742,615.15,613.7664647430258
743,246.15,262.24590332026224
744,524.15,501.43728122532366
745,503.15,497.67343134367894
746,605.05,304.36941831392653
747,451.15,454.0203704517321
748,446.15,403.56284678701934
749,408.15,359.7457479129275
750,404.15,271.16758336756936
751,446.15,381.88984815552624
752,367.15,315.3529642008167
753,285.15,347.0630380352914
754,362.15,390.03649517866955
755,490.15,487.15987734459384
756,246.175,258.30101821932817
757,419.65,423.90456314118677
758,381.65,461.14792707512856
759,340.15,369.0072439711076
760,529.65,544.6111886341789
761,357.15,340.0245387656262
762,271.15,282.9287234888938
763,545.15,508.2940764754237
764,554.15,542.8595375319162
765,319.15,296.55759100216636
766,368.0,392.3141769835588
767,391.15,357.81559321137166
768,344.15,350.7807755864493
769,327.15,342.5661878097182
770,344.15,390.614963379012
771,342.65,346.5476645044888
772,556.15,543.3224229126255
773,600.15,607.6310526079062
774,553.15,559.3019806386027
775,318.15,373.1633683511035
776,271.65,286.57564160593506
777,390.45,342.06648764429957
778,339.15,317.8815414293536
779,539.15,527.8692350850824
780,310.575,353.4080740687983
781,400.15,443.9823865726682
782,475.85,528.696750885573
783,370.65,387.3258098668171
784,693.15,664.7368045324162
785,389.15,382.60442075781936
786,558.15,575.8464881921984
787,428.15,476.89613080375926
788,540.15,546.4513375095103
789,495.15,503.67049417065743
790,418.15,384.77489384280443
791,370.15,395.44027372489893
792,487.65,469.30770959321393
793,319.9,379.68209484159314
794,385.15,409.19681911411845
795,615.15,614.3871182898038
796,494.15,456.05505145891146
797,413.15,428.5767217429178
798,456.65,418.10296181445347
799,599.15,601.8249190685206
800,487.15,506.6178175399444
801,584.15,559.7914741629825
802,569.15,558.8390952578934
803,237.825,260.80162735246745
804,260.15,263.47498009564197
805,299.15,313.8369984640523
806,523.15,442.0960519513234
807,340.15,378.0525061583208
808,390.15,413.7090179106919
809,411.15,431.51215595845184
810,398.15,456.0107804896401
811,338.15,322.3508624725922
812,526.15,466.50318316213037
813,179.15,187.84193776708634
814,399.15,365.7007024685026
815,401.15,395.7728473637642
816,530.15,503.19633044118837
817,343.15,287.6918818717006
818,440.15,459.0308432636051
819,523.15,596.4493661658653
820,371.15,424.8554017107808
821,628.15,597.1370541945365
822,324.15,334.6054176859098
823,246.15,251.82017617602816
824,523.15,510.85929250475317
825,282.75,296.4264186710794
826,653.15,651.4597831167223
827,444.15,482.20100311331794
828,492.15,442.03831258218196
829,511.15,452.4415113450336
830,339.05,288.12033047784143
831,398.15,426.83407425534926
832,567.65,550.0204796128359
833,423.15,435.98096476467873
834,511.15,507.3912529746736
835,403.15,328.73932585705495
836,507.65,469.02681045257214
837,453.15,427.7921496700041
838,486.15,495.91660604013003
839,259.15,267.1239231651819
840,472.15,499.04851681736443
841,401.15,405.9500892597255
842,703.15,633.4488576242243
843,336.15,353.23056201074525
844,383.15,326.00209252945155
845,468.15,490.3267649290645
846,618.15,613.3887271147051
847,493.15,517.2808395494473
848,298.05,311.69176641007834
849,543.15,603.7313972220943
850,500.15,496.70647776272006
851,363.45,347.6869476770759
852,394.575,366.4436796487037
853,410.575,416.5597201540897
854,358.15,360.1660806420095
855,514.15,521.6705850682001
856,412.15,438.4985362302182
857,614.15,580.0632431171907
858,555.15,556.1045063017632
859,537.15,538.7741146552858
860,257.5,278.7568919605234
861,570.65,555.5476428247938
862,428.15,444.8479760011149
863,409.15,403.38013436808103
864,473.15,497.68565574166746
865,355.15,292.29407814733736
866,264.15,313.17118643702076
867,521.15,516.7410988748478
868,587.65,512.0668444422218
869,300.8,428.55812921612255
870,283.15,242.45692156517512
871,248.15,267.8866337994662
872,370.15,355.2773116305188
873,275.05,297.64927272176016
874,403.15,385.1666234841475
875,410.15,420.0004264762895
876,339.15,373.09149917183487
877,386.0,394.4548845321885
878,401.15,387.5233076760731
879,410.15,366.75252948442835
880,164.15,214.12796315986532
881,392.15,429.87446232634574
882,510.15,523.5245035851293
883,379.35,376.6254987263396
884,310.15,355.59931911012245
885,313.15,308.0748849440081
886,415.15,352.07610633873236
887,328.15,330.7804101920351
888,316.15,300.317648800822
889,493.15,448.2456952247618
890,384.15,390.134564557684
891,524.65,519.9925793365962
892,517.15,541.1945764953291
893,494.15,513.0652030495146
894,429.65,436.7765358990138
895,388.15,416.2730598422738
896,408.15,367.6613977296574
897,252.15,215.4297191446674
898,669.15,704.649899285869
899,340.15,334.6044082518987
900,526.15,537.382783322158
901,284.075,305.5918821840644
902,358.15,339.34487687363486
903,448.15,450.65888284325615
904,333.15,330.6520677039723
905,308.65,315.35567277000774
906,223.15,191.57278886985853
907,268.85,353.4603124399368
908,408.15,344.4267097630356
909,453.15,685.6483718832853
910,445.15,421.17514811698635
911,287.45,281.76486597267217
912,536.15,530.5613700856095
913,323.15,319.3531230561599
914,463.15,287.82996088805083
915,504.15,427.7892217130323
916,450.15,472.0175387350039
917,298.15,265.6032833814326
918,525.15,500.7615411488706
919,301.85,306.5067368806271
920,286.15,306.4223954595355
921,508.15,548.167871587553
922,517.15,512.0211048161575
923,312.15,287.748190425196
924,413.15,439.086453566903
925,215.15,207.99968760666292
926,523.15,608.7500012289554
927,203.0,241.49832329496724
928,438.15,423.9600694391782
929,424.15,392.2526809481228
930,503.15,534.5209971246356
931,330.8,372.98390957534707
932,395.15,405.1344295430914
933,437.15,448.7151783965838
934,323.65,362.5090579923544
935,204.15,259.0909963245183
936,493.65,497.757616712345
937,199.0,290.1957274351216
938,511.15,515.7820095292743
939,661.15,611.3990389398243
940,287.15,292.3161961996084
941,457.15,405.54604635124963
942,492.15,497.4104512150019
943,481.15,474.2453728696306
944,508.15,438.44852799919687
945,566.9,518.5919195812683
946,298.15,575.5482606495017
947,256.15,253.7591984368049
948,534.15,558.3731586677502
949,318.15,282.8354929380513
950,502.15,512.0938492217334
951,306.15,270.86909954985873
952,533.15,546.8763088265379
953,464.15,430.51336213778836
954,309.15,296.55759100216636
955,544.15,545.333052728427
956,507.15,505.9925354227935
957,423.0,444.64045240531493
958,501.15,519.3159326567691
959,512.15,498.4619059807744
960,552.15,514.6409490007057
961,471.15,500.43123585019566
962,474.15,448.36275774114426
963,503.15,478.2581083589191
964,418.15,437.48349137159073
965,513.65,495.6191836806072
966,458.15,449.81089801949656
967,360.15,348.29583322408735
968,474.15,491.03723291653193
969,468.15,499.0623875208033
970,515.15,503.1290090943909
971,330.15,299.75768427058057
972,336.15,357.96865413443385
973,415.15,413.40924894489314
974,545.65,507.76063687892207
975,340.15,316.9708507144472
976,483.15,433.71623203071715
977,378.15,389.8099434250976
978,248.15,278.4020074620663
979,363.15,357.7441151860455
980,513.15,581.5407181610357
981,317.15,309.45964828210026
982,593.15,593.8338161803429
983,279.65,303.0777283553694
984,313.15,329.3721037512963
985,539.15,530.960235216578
986,285.15,322.57029327595956
987,423.15,428.71046648828013
988,573.15,591.7832071602795
989,335.15,329.4535174478684
990,458.15,491.69596006077376
991,463.15,414.07656898711
992,421.15,484.75325612537705
993,473.15,451.0177592563258
994,332.05,350.65738093368907
995,363.15,413.0243284423811
996,363.55,396.9311275877546
997,478.15,477.4055517333997
998,456.15,466.7257829196175
999,474.15,490.2106090243806
1000,289.15,270.8817993195885
1001,517.15,497.4289400719609
