sample_index,y_true,y_pred
132,438.15,445.2475456328935
133,648.65,618.5478797554379
134,459.15,466.0732400478971
135,309.15,331.6497583299956
136,335.15,349.26849049277666
137,293.15,326.6501482242561
138,356.65,341.85920582993276
139,420.15,491.29658948991425
140,472.15,470.7266253430589
141,313.15,377.55513723692854
142,277.65,236.64995872110163
143,538.15,507.45951764325065
144,462.15,500.6497154926041
145,546.15,537.9696652904734
146,478.15,484.65255982202393
147,593.15,546.6841665309883
148,293.85,295.08590188179954
149,426.65,374.8483791555928
150,405.15,372.5294427872516
151,425.15,423.6870421163199
152,367.15,388.8603245176471
153,525.15,499.00271556353823
154,484.15,486.10969155216156
155,360.15,360.806732820442
156,634.15,589.600959927697
157,438.15,368.40596289323446
158,498.15,497.2127186156147
159,380.15,419.15027406684686
160,305.15,294.6495835947468
161,319.15,327.25683974698154
162,296.15,321.3977298570901
163,507.15,480.3824930727029
164,448.15,380.19050093744283
165,493.15,479.41277353482656
166,336.15,329.99256668550083
167,353.65,345.2826393678001
168,353.15,330.3364575403706
169,594.85,398.21842844793736
170,510.25,520.3823822582291
171,527.15,514.3948019295236
172,332.15,325.1197775198402
173,377.45,394.2551132431243
174,390.15,422.6498939351253
175,533.15,515.837138230793
176,498.15,416.3314673759429
177,348.15,380.6495477387501
178,393.2,354.5307793391059
179,543.15,547.8028581264775
180,410.0,402.4936517033971
181,538.15,534.8626247287374
182,514.15,518.2298279574621
183,686.15,673.048412606373
184,329.15,391.2526163624283
185,316.65,328.2363173055788
186,537.25,559.7637508988383
187,319.65,322.64947172945
188,333.15,339.51927230553144
189,567.15,534.2267137453342
190,406.15,411.12933396133445
191,590.4,608.3722416959911
192,281.15,295.4729999595196
193,302.15,341.45113220513866
194,503.15,542.6496144576543
195,466.15,468.514140213352
196,558.15,538.6749362122423
197,454.15,472.9021956468469
198,383.15,397.4001367385589
199,398.15,340.32502111792
200,293.15,313.64994837139136
201,439.45,407.3421368074691
202,348.15,350.68016356252986
203,386.15,371.5554625444528
204,323.15,320.41238995117374
205,324.15,321.6499336256205
206,350.15,347.54686374979605
207,395.15,363.73189301287397
208,424.15,411.6914908627986
209,587.15,622.4411427229672
210,311.15,353.13875455046576
211,527.65,532.6867519748674
212,388.15,390.8521647842503
213,429.15,438.36036843914064
214,323.15,313.64994837139136
215,278.35,382.9168816095704
216,313.15,319.52068665067327
217,598.15,583.7779712092378
218,465.15,483.8273297424678
219,418.15,439.3418296214418
220,389.15,364.7387147148496
221,561.15,564.6018934264412
222,523.15,526.4381305114955
223,520.15,519.9026591756719
224,352.15,320.31618217683
225,417.15,371.84794350760865
226,523.15,497.5841828851791
227,288.15,287.6837376951121
228,221.575,229.41505397194297
229,373.15,393.6502071975037
230,515.15,513.4256705179978
231,259.5,387.6427502198915
232,227.15,228.64982413709785
233,456.15,447.24942048259595
234,384.15,444.73667061612014
235,521.15,500.73146539378547
236,280.15,319.85709078321236
237,240.15,239.32596697617618
238,398.15,412.40940920209744
239,442.15,432.55155762951597
240,479.15,485.64958246971867
241,478.15,434.79791532360633
242,517.15,500.18819179598887
243,288.15,291.02357634236853
244,533.15,506.44624236931224
245,578.15,577.404488105695
246,479.15,460.05443386504163
247,470.15,638.7430279996764
248,326.15,328.14051582217934
249,331.45,344.3654621458463
250,291.15,334.60662341631996
251,493.15,490.6618015889169
252,493.15,488.1242979373151
253,527.15,521.1798654860603
254,290.15,320.6501310619145
255,340.65,314.15016689552874
256,648.15,579.8298384395641
257,202.15,205.2066307860431
258,442.65,447.05840788704427
259,473.15,505.3597128993233
260,336.15,337.073688151906
261,240.375,323.4329236316471
262,506.15,508.101640830414
263,605.15,399.7608609893348
264,565.15,538.341986374721
265,528.65,517.6135258109643
266,353.15,399.0787073474637
267,463.15,371.1333931216542
268,324.15,318.6498269369149
269,388.15,373.6502950939463
270,638.15,597.873042511613
271,429.15,399.6020991447949
272,238.15,307.96760837964507
273,607.15,599.2907212545399
274,581.15,572.5160889609134
275,330.15,328.1865128232728
276,594.15,538.1136154788406
277,387.15,421.9719088173158
278,343.0,355.85366039147334
279,516.15,483.2130463601071
280,240.15,271.90333816270027
281,446.15,408.6052082885577
282,309.15,326.41571671973276
283,613.15,565.5770905416986
284,587.15,602.5847021387669
285,479.15,525.4547635878355
286,197.15,193.64981944781545
287,418.15,437.5877221869744
288,205.15,237.8272592123355
289,428.15,357.07182594685713
290,424.15,403.15026075435577
291,564.15,547.0895638040201
292,366.15,256.43062313389913
293,315.65,389.19138879281826
294,294.15,350.15897153365125
295,370.15,383.88508419137975
296,289.15,304.6323593575569
297,473.15,348.295823126061
298,563.15,605.8683227584584
299,243.15,254.65021567058565
300,360.15,389.1025673844925
301,258.65,326.41992740471153
302,388.15,397.1616936992073
303,411.15,399.9728183520984
304,413.15,373.3278274373977
305,459.15,443.9385963817473
306,426.15,375.5345687348909
307,335.15,348.22655092300727
308,466.15,460.05705511179576
309,428.15,405.076395802329
310,351.15,424.6354770377227
311,374.825,371.26709674179295
312,305.05,335.7783531715292
313,533.15,545.2939593051409
314,494.15,495.1553107537834
315,644.15,591.1261126065765
316,505.15,510.02807607814947
317,537.15,516.3408404681186
318,453.15,436.7683236314795
319,590.15,606.6504020595494
320,332.65,381.806067247694
321,578.15,573.8954827610153
322,547.15,562.5304974115579
323,373.15,395.6555386455866
324,364.15,368.97206807996923
325,316.15,407.29340913539437
326,346.15,365.26610137963786
327,516.15,497.0798108868969
328,552.15,543.8115828746661
329,641.15,573.4318533374455
330,400.15,429.6495683834846
331,323.15,324.15028852159827
332,282.65,305.6483516300264
333,540.65,550.4441579583263
334,289.35,349.39335895608536
335,558.15,537.8117239225157
336,341.05,367.0263624590532
337,409.15,390.4619988525549
338,395.15,369.6503135735681
339,288.15,293.58400122988445
340,323.15,389.8323083708201
341,384.15,371.5416151612291
342,414.35,416.1634233011088
343,457.15,455.1480231947397
344,373.0,345.6910480391858
345,592.15,583.2340194917825
346,315.15,399.928107224746
347,308.15,297.65010252078116
348,337.95,405.8322723816061
349,294.15,310.65007914676033
350,447.15,466.0199749325494
351,430.15,447.4400579588058
352,514.15,530.8999844885482
353,458.15,419.7355614683203
354,395.15,370.6471548183715
355,333.15,337.31218934174046
356,418.15,453.50592127640397
357,577.15,536.8582903912275
358,522.15,483.9225643628765
359,291.15,321.3147758453184
360,372.15,334.2838235844524
361,612.15,601.9859701932262
362,481.15,408.23702790470674
363,308.15,330.12227553580016
364,240.15,325.69524756827656
365,401.15,373.050198385745
366,602.15,558.131135812773
367,390.05,402.3425451127629
368,574.15,529.6497822644861
369,353.15,395.4997329817323
370,562.15,521.5992664902963
371,439.15,562.0146567959349
372,608.15,632.885929727635
373,436.15,385.503116687989
374,333.65,350.4020301772009
375,481.15,416.41817412882114
376,325.15,371.8162725585006
377,390.15,422.6503439257891
378,623.15,385.60841111897065
379,259.15,327.90767920739205
380,372.15,389.7885146586304
381,453.15,483.94489856390356
382,398.15,352.58198311341977
383,576.15,529.8720591731661
384,414.15,397.15970697999785
385,633.15,404.1992069989904
386,518.15,533.9521797954417
387,415.15,377.9037366266246
388,466.15,450.6516990026686
389,378.15,442.3508881052095
390,418.15,390.5381718027603
391,709.15,604.9326203229577
392,520.15,517.2207350388088
393,537.95,553.2868703337003
394,592.15,540.4898252476746
395,379.65,392.43208849071493
396,313.15,314.37757354086557
397,459.15,457.64982624750303
398,475.15,481.865255584373
399,381.15,374.65280155805954
400,274.15,392.6552571836852
401,319.15,322.64947172945
402,519.15,493.32146566633617
403,443.15,472.7972971842768
404,427.15,388.6498045028402
405,763.15,398.1924274193112
406,562.15,544.9641388313679
407,400.15,446.5909249231894
408,328.15,289.2726087089661
409,523.15,426.14076452702614
410,362.85,331.84678669566745
411,318.15,348.32003813539734
412,307.15,310.9552959337459
413,333.15,367.4750293161409
414,249.7,335.51329143152003
415,354.15,350.5206707549896
416,453.65,396.5220166594656
417,277.15,331.39074591211437
418,421.15,401.4044818638738
419,333.95,316.6493324519033
420,423.15,398.8115057455637
421,433.15,440.6999937388831
422,204.15,272.4623905207301
423,197.15,196.7581025459202
424,525.15,409.7682179004097
425,307.075,324.3291488755742
426,334.15,323.20738217199687
427,203.575,196.49968574804524
428,366.4,380.73593110399105
429,448.15,446.6789196577663
430,416.35,344.7870571479901
431,310.875,295.64992153348373
432,467.15,501.6503537972774
433,560.15,589.1585013754016
434,443.15,419.78153168161754
435,200.15,303.01651478465277
436,532.15,515.5627174968802
437,504.15,507.40623515397306
438,272.15,264.6499529976901
439,257.15,296.4316105035897
440,548.65,517.7585044250025
441,611.15,606.6498835877201
442,349.15,337.6502560562342
443,407.15,433.4572936481605
444,320.15,322.64947172945
445,373.15,409.58025669201504
446,449.15,475.4055253640388
447,303.1,380.4075004952052
448,428.15,419.52742588722907
449,289.15,299.5672833267244
450,474.15,491.1806551075156
451,289.75,286.4628616825163
452,333.15,346.83669786530567
453,265.15,305.9196183487685
454,458.15,360.5983572766205
455,248.15,287.48241523506505
456,329.15,373.49429622444535
457,393.15,483.3941486996414
458,563.15,568.5434971401698
459,570.65,592.4322618533656
460,328.15,323.61846951072255
461,527.15,531.8329851395728
462,289.15,344.6498750505116
463,283.15,311.64997727627326
464,531.15,545.6493503328508
465,618.15,591.7876050292209
466,235.15,338.42172807521655
467,373.15,411.1592869466266
468,542.65,542.2315335900462
469,592.15,484.2867889784303
470,469.15,492.36192088160044
471,578.15,613.2157100816221
472,505.15,561.3487709732194
473,383.15,367.49357542958967
474,547.15,560.4662360020063
475,317.15,333.25017552080465
476,538.15,535.6755022814918
477,562.15,558.1393129652006
478,190.15,187.4474453187816
479,633.15,644.6755946404975
480,292.15,391.4846224527535
481,307.15,317.68812560909845
482,255.15,264.5366684528681
483,540.15,535.6494912946946
484,581.15,559.3952465886372
485,503.15,472.3135688406678
486,328.15,354.7817904377636
487,438.15,401.9918790101716
488,328.85,313.55577851674377
489,183.05,205.22145655064838
490,392.075,421.91063127514013
491,328.15,340.6495168404229
492,531.65,514.2466992888718
493,333.15,340.4443082486358
494,579.15,572.6496130252266
495,351.65,348.42696277549476
496,368.15,379.5390146513924
497,303.15,325.0441627822013
498,432.15,415.04912132927984
499,346.15,346.59186287410046
500,520.15,512.7410554378823
501,268.15,408.09839985072296
502,359.15,349.7097608889802
503,323.15,401.54820831551604
504,423.15,398.1310772870162
505,338.15,333.3394610451126
506,378.15,338.2233933886778
507,584.15,577.5380840018679
508,435.15,449.6499408818656
509,479.65,500.1102329568178
510,409.15,407.60843332349043
511,318.15,314.15677556001435
512,153.15,206.29724197435556
513,332.75,323.0500503063312
514,189.15,268.18139742162356
515,246.15,236.64995872110163
516,238.15,234.65020587444545
517,387.15,392.26674643741575
518,347.15,384.8311658127995
519,444.15,419.7664706114248
520,398.15,373.1364112045257
521,406.15,380.7981635993047
522,261.15,287.3235977161998
523,438.15,390.7821200013163
524,335.15,342.0569348263118
525,391.15,400.2081727314332
526,325.15,410.49210424396966
527,382.15,403.15026075435577
528,542.15,459.2932107653426
529,309.15,295.5700642311333
530,438.15,426.1890938422115
531,408.15,434.3435371038428
532,351.15,368.64974684600776
533,413.15,441.7704568170873
534,533.15,489.88653222427877
535,238.05,221.250650684098
536,381.15,389.516907425709
537,389.15,389.11627706386616
538,450.15,406.15019095719083
539,291.15,346.06271244887375
540,509.15,510.04328235719555
541,282.15,333.30388872339574
542,564.15,403.507365925642
543,456.15,427.2152809666934
544,563.15,562.650290413526
545,383.15,427.11693465967176
546,302.15,332.1671814807683
547,399.15,456.1605664835854
548,238.15,234.65014338509704
549,283.15,306.65045663982255
550,330.15,368.6493600605494
551,376.35,391.1499977121962
552,365.15,435.1574689298678
553,335.15,386.89791576680267
554,296.15,306.4505141543216
555,376.15,371.5093451272974
556,286.15,298.6531309170597
557,635.65,629.3822927781241
558,602.15,521.8144799719894
559,539.15,548.5577170903139
560,392.15,393.93656194944083
561,243.15,286.3045100224276
562,575.45,549.211334869301
563,558.65,528.74963580695
564,548.15,543.0428564981494
565,527.15,501.16198042071306
566,313.15,322.64970221430644
567,537.15,535.6494912946946
568,232.65,246.83176347417665
569,486.35,516.6879143065213
570,384.15,376.66756321957007
571,531.15,522.0340510572506
572,524.15,545.7986122141949
573,372.15,358.9304936185413
574,519.15,529.9528962087808
575,439.15,425.17219991443415
576,443.15,439.6877667710647
577,418.15,425.0024704431883
578,521.15,520.2209679530094
579,431.15,398.3092565961359
580,590.55,577.9628311719105
581,341.15,285.0173515201355
582,501.15,523.7078488757359
583,471.15,436.55183891327596
584,337.15,302.4293968975563
585,423.15,390.65099610396385
586,560.15,525.6629595108641
587,356.15,347.4651317499531
588,400.15,389.64997559421624
589,317.15,310.87351298035395
590,557.15,595.6496046618561
591,229.15,380.43681824516415
592,528.65,377.40550736645343
593,474.15,477.5277586294525
594,418.15,417.0207687421889
595,319.15,316.6499846321533
596,417.15,432.649759775194
597,553.15,478.15021128856677
598,259.15,296.38735175167847
599,486.15,508.7049104228941
600,485.15,401.2714056103371
601,238.45,246.87754767614385
602,398.15,393.52109960413577
603,318.15,351.84120084214567
604,268.15,273.7766301319823
605,413.15,373.29183470910533
606,334.15,397.56083099890446
607,331.15,332.8562397087866
608,507.15,541.8211404028073
609,482.15,475.0309725565651
610,397.15,468.92643984954486
611,482.15,413.8791604014623
612,374.15,376.9312027533192
613,328.15,338.3322719944127
614,323.15,331.65016662527216
615,693.15,537.4096292901199
616,474.15,525.3827157044907
617,374.15,408.8644177514042
618,357.15,412.4964830517615
619,540.15,538.717460747278
620,363.15,388.6496908703691
621,207.0,211.08881969268919
622,233.15,233.6501591565145
623,376.55,335.27304499327147
624,353.15,344.6501569501381
625,328.15,309.3247792075475
626,415.15,378.6499534331538
627,591.15,345.81621490240695
628,415.15,379.4758252699826
629,445.15,426.9503802172193
630,416.65,399.1123735399272
631,490.65,467.3528012873721
632,406.15,406.83625473092894
633,453.15,398.8115057455637
634,369.15,365.65030646692003
635,243.15,260.5494915939547
636,313.15,322.64947172945
637,574.25,572.8461698923768
638,625.15,637.8046390526785
639,522.15,468.57620117738884
640,360.65,325.6500564064362
641,562.15,555.4511927030085
642,304.15,339.97302079633766
643,516.95,548.3141775626137
644,411.15,405.5336713304749
645,454.15,432.6230292893936
646,341.15,306.36308437330945
647,319.15,323.55804561756946
648,473.15,408.2239551010154
649,310.65,377.48650108807186
650,268.85,338.2539125719727
651,234.15,234.65014338509704
652,269.15,298.26295672724297
653,297.15,333.5720836529113
654,374.15,428.6500287278823
655,523.15,564.7478146260214
656,533.15,478.0921081365991
657,530.15,518.7365527585825
658,361.15,363.7982067704333
659,399.15,378.6381831138608
660,400.15,392.51819359941845
661,406.15,432.25088923924665
662,175.15,178.65024239003364
663,548.15,555.9062593035167
664,409.15,366.56539949551194
665,303.15,374.68522591057007
666,565.15,496.29907393565196
667,291.4,319.8481215320889
668,313.65,317.2792299331027
669,478.15,470.70454717452793
670,330.15,321.01686068519575
671,467.15,400.9882947543467
672,499.15,487.28420746584686
673,195.55,225.9428110864103
674,546.15,502.7357273679109
675,658.15,432.9944687694915
676,523.15,513.1023750751754
677,500.15,466.71913067814165
678,472.65,478.15021128856677
679,268.35,333.48698559771617
680,273.15,276.5498765103839
681,637.15,608.2681310643449
682,310.15,293.76613154537375
683,367.15,409.3490702813196
684,310.15,325.56158662839124
685,382.15,391.7076711847966
686,230.15,337.04625740540473
687,491.15,533.9434691386471
688,251.15,341.64264377896944
689,423.15,413.65013514396713
690,253.15,392.17552053673654
691,362.15,360.806732820442
692,615.15,568.7328599627781
693,580.15,550.8991129604736
694,453.15,497.86819473296924
695,338.15,386.51532282739316
696,498.15,439.79094504738805
697,383.15,314.22317528905506
698,248.5,310.9039355265958
699,351.65,397.8180274189231
700,280.15,268.48802200156945
701,544.15,569.9154044332219
702,303.15,302.38267888891266
703,473.15,433.154578796599
704,332.15,298.1125587779288
705,388.15,362.0161181281699
706,492.15,485.54584990278715
707,488.15,501.6159812436021
708,466.15,491.39750336384213
709,492.15,492.1392163356685
710,536.15,526.7460038468122
711,519.15,541.3065974162971
712,513.15,493.7963137992583
713,423.15,363.6501379930243
714,550.15,400.18694906594254
715,520.15,420.21974751990064
716,499.15,549.7127413583368
717,573.15,426.1865966864117
718,383.15,407.02937737358883
719,224.15,268.4680689257846
720,613.15,596.7662860501325
721,465.15,461.1655190654341
722,463.15,469.3742784561244
723,451.15,470.64978057488594
724,317.15,319.33503126793136
725,368.15,340.554776170413
726,558.15,535.6266906650862
727,253.15,308.72645593917804
728,539.15,558.0037765429629
729,538.15,504.1162154868059
730,556.65,559.6279902358647
731,547.15,518.6491861995169
732,359.65,344.03770668535736
733,349.15,345.0050878923175
734,373.15,372.2028038795054
735,395.0,379.8497189793946
736,279.65,276.5498765103839
737,270.15,367.0192340671342
738,263.15,278.5039800846183
739,436.15,433.6493561372071
740,509.15,520.1117343944057
741,505.15,426.97259374572815
742,615.15,525.311186795335
743,246.15,232.75309482170408
744,524.15,527.7652638586792
745,503.15,507.0442218537393
746,605.05,363.19063017696175
747,451.15,447.07690357822145
748,446.15,419.57790571034144
749,408.15,347.1210411148781
750,404.15,335.48404285488016
751,446.15,419.3017246763094
752,367.15,388.28422627962243
753,285.15,334.03406512041147
754,362.15,378.01446039839163
755,490.15,494.1776759174811
756,246.175,278.894442541429
757,419.65,413.7616531437674
758,381.65,417.65024106558116
759,340.15,347.67903106897364
760,529.65,540.439825110993
761,357.15,311.7110477743415
762,271.15,253.7682991075396
763,545.15,526.7456417057301
764,554.15,548.7262788959803
765,319.15,311.74836421001953
766,368.0,359.5236018756498
767,391.15,396.74796144706175
768,344.15,351.6493298235983
769,327.15,378.2291212010577
770,344.15,367.75170384923024
771,342.65,379.59364123255295
772,556.15,555.0318757965672
773,600.15,571.389435226834
774,553.15,555.6603774920015
775,318.15,384.18629357464744
776,271.65,337.40462499960995
777,390.45,384.3740527608591
778,339.15,340.5904951091939
779,539.15,502.6502680435405
780,310.575,321.94431474668573
781,400.15,423.356711315471
782,475.85,422.65153993434905
783,370.65,359.21557356593604
784,693.15,530.2199444892117
785,389.15,432.65660094277786
786,558.15,546.707208560556
787,428.15,415.84393780132496
788,540.15,528.5037118282228
789,495.15,540.3765022406669
790,418.15,398.27454128579006
791,370.15,383.90294187184577
792,487.65,440.68841678424894
793,319.9,347.59431267577037
794,385.15,406.2253486456957
795,615.15,618.0845772615924
796,494.15,492.06444887721176
797,413.15,411.5790828775738
798,456.65,428.5861412288012
799,599.15,581.3877594967255
800,487.15,502.3954071152093
801,584.15,593.8937476043095
802,569.15,553.6934739188958
803,237.825,305.4643161801482
804,260.15,272.4497388056231
805,299.15,291.02357634236853
806,523.15,356.35728386050397
807,340.15,450.4369599761149
808,390.15,403.4749797087763
809,411.15,402.2568920949362
810,398.15,437.64994416155184
811,338.15,322.1781408408055
812,526.15,489.8083809714651
813,179.15,169.65017396579714
814,399.15,376.9635205100454
815,401.15,386.251367346937
816,530.15,467.02433044270464
817,343.15,393.4097801971348
818,440.15,433.26952886002607
819,523.15,551.7050687577346
820,371.15,403.96291914560413
821,628.15,628.6754266827903
822,324.15,332.1671814807683
823,246.15,246.1498415648839
824,523.15,518.3489329164757
825,282.75,305.0419146383739
826,653.15,628.6751624461331
827,444.15,403.49932446833463
828,492.15,434.86262718810156
829,511.15,477.8372981837538
830,339.05,332.0435605637625
831,398.15,401.82060374879956
832,567.65,593.041530635749
833,423.15,393.17307870823686
834,511.15,512.6504802113475
835,403.15,397.0874444577839
836,507.65,487.77653339127977
837,453.15,428.70853164314525
838,486.15,490.8763640558728
839,259.15,341.81247431869275
840,472.15,476.80467772453653
841,401.15,391.8006731097561
842,703.15,546.6706527013499
843,336.15,357.3879383259596
844,383.15,314.9625418074757
845,468.15,500.9251281773749
846,618.15,617.0961604778574
847,493.15,490.5437857798891
848,298.05,289.414401343196
849,543.15,595.2451796610803
850,500.15,483.6243905739252
851,363.45,403.9376727897657
852,394.575,376.97425369422126
853,410.575,404.3893429621901
854,358.15,336.6502012923197
855,514.15,497.09583850515935
856,412.15,410.0757155291642
857,614.15,553.3281153048702
858,555.15,538.9187758535902
859,537.15,533.4224962653659
860,257.5,280.60399988180893
861,570.65,565.1756142643187
862,428.15,429.112229937747
863,409.15,400.82899810312273
864,473.15,518.5545050594911
865,355.15,351.9322893729425
866,264.15,264.5366684528681
867,521.15,503.3356472761295
868,587.65,507.67311977474117
869,300.8,428.055111337075
870,283.15,226.07473616536657
871,248.15,306.99976127607573
872,370.15,376.65044071862127
873,275.05,315.94905986119113
874,403.15,395.2769621831402
875,410.15,437.652709353682
876,339.15,371.6239571450982
877,386.0,405.1667528610764
878,401.15,401.1035159540481
879,410.15,421.10468860555477
880,164.15,217.81482871522275
881,392.15,409.36486316262625
882,510.15,497.67491729281306
883,379.35,354.6504062885326
884,310.15,363.5434960058684
885,313.15,347.7931065207724
886,415.15,386.9792774500782
887,328.15,356.18863207052004
888,316.15,361.54163537179113
889,493.15,454.35182347456026
890,384.15,379.49650743891067
891,524.65,543.0027436332346
892,517.15,553.8603597124181
893,494.15,499.2932794280844
894,429.65,417.70530688037115
895,388.15,406.15019095719083
896,408.15,387.1301206993623
897,252.15,279.07166427631853
898,669.15,644.4128572712193
899,340.15,327.31739252391435
900,526.15,563.0180998320332
901,284.075,281.66036036442216
902,358.15,326.24621439166924
903,448.15,438.2126003002226
904,333.15,335.6501244940337
905,308.65,321.5149711492605
906,223.15,314.80467360546106
907,268.85,331.3262447026669
908,408.15,400.5553417919181
909,453.15,596.7402003610085
910,445.15,437.89261023505634
911,287.45,304.2688476182119
912,536.15,515.2022003909728
913,323.15,326.84238821950316
914,463.15,304.44802292508757
915,504.15,500.7317123688059
916,450.15,420.73727547943275
917,298.15,388.61854790527815
918,525.15,503.685221436664
919,301.85,312.3559917365241
920,286.15,296.60449059272327
921,508.15,516.6534670364954
922,517.15,493.02809387664945
923,312.15,317.92595447469887
924,413.15,432.9071406109917
925,215.15,262.9207594469136
926,523.15,435.8321792889244
927,203.0,182.96674677483725
928,438.15,409.73783109318833
929,424.15,422.6503439257891
930,503.15,520.2278406402073
931,330.8,396.50404122408236
932,395.15,346.81126198074463
933,437.15,440.52326909593404
934,323.65,356.8655209433507
935,204.15,195.84437791360227
936,493.65,491.3551380737108
937,199.0,310.9401961147723
938,511.15,521.4062123479112
939,661.15,653.8467108010881
940,287.15,335.957609767113
941,457.15,424.1722134719216
942,492.15,506.9619362811329
943,481.15,485.15035086888037
944,508.15,438.822095643906
945,566.9,556.954286578478
946,298.15,630.0434066857597
947,256.15,267.14973396565154
948,534.15,515.61971870669
949,318.15,280.15793878721286
950,502.15,504.05154489362315
951,306.15,300.7865444727855
952,533.15,527.8787161451392
953,464.15,412.2683716213272
954,309.15,311.74836421001953
955,544.15,553.8696883944949
956,507.15,500.47998374425055
957,423.0,525.0299067284948
958,501.15,515.505030295929
959,512.15,487.65003487651313
960,552.15,554.3854488763678
961,471.15,504.6339549683272
962,474.15,443.57300612150266
963,503.15,419.1232764115419
964,418.15,414.6133143719143
965,513.65,506.4826705097662
966,458.15,449.77505507156286
967,360.15,369.18673950537465
968,474.15,498.3640913667722
969,468.15,458.5132804092577
970,515.15,515.2066017761277
971,330.15,392.907654129111
972,336.15,393.6425046393814
973,415.15,407.5564128248438
974,545.65,464.7498611593926
975,340.15,321.6497497471783
976,483.15,498.56314912618564
977,378.15,375.21913962606726
978,248.15,287.3235977161998
979,363.15,344.4242243103811
980,513.15,577.3276388393151
981,317.15,332.1608959543936
982,593.15,585.3471453616157
983,279.65,301.6798385296115
984,313.15,313.64994837139136
985,539.15,509.68314311694
986,285.15,306.65045663982255
987,423.15,395.0056664141234
988,573.15,595.6496046618561
989,335.15,337.78013363557244
990,458.15,426.4224599472728
991,463.15,399.03912447450625
992,421.15,433.6914368288819
993,473.15,437.11140352323713
994,332.05,387.77969827950864
995,363.15,426.1705443736213
996,363.55,384.0311851390163
997,478.15,465.25115922926
998,456.15,415.75273671980796
999,474.15,477.5277586294525
1000,289.15,319.85709078321236
1001,517.15,510.2029181038396
