sample_index,y_true,y_pred
137,293.15,311.7512512164582
138,356.65,405.0472900164944
139,420.15,474.1712676058438
140,472.15,482.11785237165395
141,313.15,343.1494498107953
142,277.65,302.4805720698171
143,538.15,501.8408843576095
144,462.15,514.2745092680741
145,546.15,507.7821488678841
146,478.15,507.2515899313681
147,593.15,535.4652885941865
148,293.85,302.26124384704514
149,426.65,364.3369785635542
150,405.15,332.0015840389787
151,425.15,446.623038318935
152,367.15,390.9072346257665
153,525.15,492.11009974670804
154,484.15,469.1157400804585
155,360.15,349.188410895078
156,634.15,641.2340972317845
157,438.15,363.4367375428312
158,498.15,474.6306262243454
159,380.15,412.38713938612995
160,305.15,303.97836921135286
161,319.15,332.4587348725687
162,296.15,327.3091728162418
163,507.15,453.21507518140754
164,448.15,415.3063302995626
165,493.15,482.8372057401562
166,336.15,330.91774745431
167,353.65,355.03693339439417
168,353.15,282.4494795077464
169,594.85,499.14597573502726
170,510.25,514.0169919671512
171,527.15,510.0183868972864
172,332.15,311.85995097553644
173,377.45,333.4398587196897
174,390.15,365.91173395980036
175,533.15,516.5785319942986
176,498.15,368.5702193949843
177,348.15,374.402960971608
178,393.2,419.4416688497596
179,543.15,549.0041651496872
180,410.0,409.9649130020929
181,538.15,489.7880395127145
182,514.15,526.8392285185168
183,686.15,643.4939259106002
184,329.15,381.78511101610735
185,316.65,338.9353179646249
186,537.25,519.1385936689371
187,319.65,323.0497071339833
188,333.15,334.1912838295574
189,567.15,500.1455149522932
190,406.15,414.62572296640974
191,590.4,570.1081923506849
192,281.15,336.73877944335425
193,302.15,359.88281001107083
194,503.15,521.6944558954967
195,466.15,447.03051029196115
196,558.15,538.8508737637211
197,454.15,455.0356418797587
198,383.15,423.22520270678643
199,398.15,393.01080250586176
200,293.15,330.0700940672807
201,439.45,491.4192413055308
202,348.15,336.79977163183
203,386.15,356.7274084397185
204,323.15,321.56652344343433
205,324.15,364.01641542393
206,350.15,334.5239992675369
207,395.15,385.2326117070369
208,424.15,412.95177772626704
209,587.15,588.3021838996765
210,311.15,387.4948782475694
211,527.65,534.1140000927207
212,388.15,377.32434323933103
213,429.15,430.3701307150224
214,323.15,330.0700940672807
215,278.35,351.97145480576535
216,313.15,326.5644363275138
217,598.15,544.3851823684397
218,465.15,469.06180347814586
219,418.15,460.1139794165043
220,389.15,358.92123512089194
221,561.15,590.3352701065744
222,523.15,521.9402444995749
223,520.15,545.1232118987431
224,352.15,339.72989030484473
225,417.15,388.3778026632515
226,523.15,470.5097289283089
227,288.15,278.2334462989531
228,221.575,266.44576460847117
229,373.15,398.2085488155059
230,515.15,492.47977815406716
231,259.5,357.3945862565308
232,227.15,232.48242925994649
233,456.15,448.18387560725705
234,384.15,466.02055039248523
235,521.15,544.0056660746102
236,280.15,272.30961710622216
237,240.15,250.99151383206333
238,398.15,408.65480241008873
239,442.15,460.3862478432463
240,479.15,473.48594147580724
241,478.15,438.4767534286204
242,517.15,480.3005859840916
243,288.15,314.4469518633073
244,533.15,489.7055031999676
245,578.15,564.1043485931405
246,479.15,476.4760006276696
247,470.15,622.4714600880307
248,326.15,326.9934104210427
249,331.45,348.8863254557026
250,291.15,276.40236090953107
251,493.15,396.77828357934885
252,493.15,498.45794013100124
253,527.15,509.61909240851105
254,290.15,276.14967018745733
255,340.65,332.77598001081276
256,648.15,645.0642932447388
257,202.15,189.5490129215634
258,442.65,424.30247750673124
259,473.15,472.4346934991376
260,336.15,327.7845896672235
261,240.375,362.3733026754338
262,506.15,490.0482875985339
263,605.15,493.0107561292689
264,565.15,551.9006632306061
265,528.65,522.6128592221636
266,353.15,397.2570000729238
267,463.15,345.52985543123907
268,324.15,308.38653037765795
269,388.15,374.2022615990796
270,638.15,619.7067472826482
271,429.15,396.60200329640384
272,238.15,260.06525149796937
273,607.15,586.1152379012742
274,581.15,549.0058821274854
275,330.15,326.06145276476707
276,594.15,568.5888357057427
277,387.15,423.02264693688977
278,343.0,383.6431287811068
279,516.15,494.3509375560266
280,240.15,252.58887339539874
281,446.15,415.74227069700015
282,309.15,305.1486966397879
283,613.15,617.5810364956101
284,587.15,609.3596609727183
285,479.15,503.14078824759645
286,197.15,210.25201478819116
287,418.15,392.2167038090177
288,205.15,244.03364033025358
289,428.15,421.3578210107133
290,424.15,368.0218226400725
291,564.15,543.182412373751
292,366.15,295.4441421236849
293,315.65,367.52101911878464
294,294.15,291.6555828255998
295,370.15,403.23028808186626
296,289.15,273.4998939096577
297,473.15,372.4742730035678
298,563.15,527.7683255411066
299,243.15,269.20815287050164
300,360.15,297.7177019731083
301,258.65,282.3406274070192
302,388.15,408.60564818966293
303,411.15,425.46309086309185
304,413.15,430.3253227184052
305,459.15,437.17277021735384
306,426.15,399.66424975624545
307,335.15,309.294707789496
308,466.15,455.1610980233485
309,428.15,384.2243646342921
310,351.15,357.7615026532472
311,374.825,334.23212524236556
312,305.05,355.40773412461397
313,533.15,554.3299968173606
314,494.15,542.4149000947874
315,644.15,633.0154972061398
316,505.15,541.5546060030183
317,537.15,533.696442680756
318,453.15,390.56402165275006
319,590.15,568.9075508348625
320,332.65,342.4383945262557
321,578.15,586.5493693604412
322,547.15,543.7257689755072
323,373.15,271.76652673678353
324,364.15,401.0752046835855
325,316.15,325.01980936967163
326,346.15,330.59130095429896
327,516.15,520.0500881473563
328,552.15,549.0538663004816
329,641.15,561.1482260401178
330,400.15,453.96844876222303
331,323.15,315.22704386302394
332,282.65,298.25466523860484
333,540.65,552.3398407557049
334,289.35,326.1592367337505
335,558.15,519.1762825678875
336,341.05,370.4709121882672
337,409.15,385.98190292691675
338,395.15,352.73127396552024
339,288.15,290.24539299706635
340,323.15,342.3759170676186
341,384.15,382.64679058685886
342,414.35,436.05210092712827
343,457.15,489.69603834390665
344,373.0,303.40650938915775
345,592.15,566.4214942569342
346,315.15,314.32580695307115
347,308.15,298.7919909333747
348,337.95,357.7293916409239
349,294.15,327.02046906719187
350,447.15,458.1655029751835
351,430.15,433.5737037444145
352,514.15,540.7239173298516
353,458.15,399.34028185237804
354,395.15,339.7897622064195
355,333.15,369.1655308995504
356,418.15,492.74426951502363
357,577.15,587.2564356776842
358,522.15,496.31667727751056
359,291.15,316.18935840939065
360,372.15,336.14578005117244
361,612.15,559.4653162663994
362,481.15,405.32485883161746
363,308.15,373.34622489932167
364,240.15,329.02622249694974
365,401.15,353.01548462385557
366,602.15,568.5465342902266
367,390.05,392.0106571195861
368,574.15,537.0407319164744
369,353.15,386.2443946172646
370,562.15,549.5381287952005
371,439.15,534.1766139986994
372,608.15,581.6333068043359
373,436.15,435.4081692186625
374,333.65,367.79047514164466
375,481.15,392.1642886646651
376,325.15,472.4672871474485
377,390.15,389.3817781335867
378,623.15,430.38467537378915
379,259.15,289.38407519417007
380,372.15,410.1322291597381
381,453.15,484.37842953295683
382,398.15,382.3027370367778
383,576.15,552.6499051838705
384,414.15,381.3908422504851
385,633.15,598.3360281678042
386,518.15,523.2984010644768
387,415.15,382.83668582102536
388,466.15,487.72811049977895
389,378.15,415.7467012470925
390,418.15,363.3842231281074
391,709.15,624.318019286501
392,520.15,551.2768260223165
393,537.95,570.4806428834954
394,592.15,537.190175331099
395,379.65,403.7721924031506
396,313.15,303.83209895286996
397,459.15,464.6677156501147
398,475.15,487.20308826818854
399,381.15,365.1963278408911
400,274.15,255.47038006741974
401,319.15,323.0497071339833
402,519.15,480.0082374750624
403,443.15,437.09441977298013
404,427.15,409.40634917002035
405,763.15,549.831823359608
406,562.15,535.6550569498114
407,400.15,485.94829450164826
408,328.15,354.5717231782797
409,523.15,418.902961154614
410,362.85,302.0809917115822
411,318.15,346.73726336598537
412,307.15,381.8159198572503
413,333.15,362.35812092194055
414,249.7,281.46818787820405
415,354.15,383.5710514589947
416,453.65,295.0969793500308
417,277.15,338.6565779825151
418,421.15,363.82246998264355
419,333.95,296.1514211282366
420,423.15,399.2355490955548
421,433.15,333.380254470136
422,204.15,205.54737155448308
423,197.15,151.76598006379942
424,525.15,533.4380723352299
425,307.075,309.81458488786757
426,334.15,303.0685172301529
427,203.575,188.92428890477345
428,366.4,327.0901040715654
429,448.15,463.2451244085896
430,416.35,362.3359229342863
431,310.875,304.99673277328657
432,467.15,507.32887595535135
433,560.15,573.0989336556727
434,443.15,359.132381120081
435,200.15,308.8058629155889
436,532.15,515.624784288558
437,504.15,516.8529723598162
438,272.15,257.2615365842128
439,257.15,292.44926102960824
440,548.65,542.6667846353228
441,611.15,591.5430194939053
442,349.15,297.45049247534985
443,407.15,451.06277699822357
444,320.15,323.0497071339833
445,373.15,426.6414931102584
446,449.15,468.92758495680977
447,303.1,368.17309565305277
448,428.15,408.7343230447226
449,289.15,314.72607465136446
450,474.15,473.1413279460516
451,289.75,292.54298438563
452,333.15,362.33858683970243
453,265.15,276.81507605084823
454,458.15,308.32779330417543
455,248.15,293.5184613795685
456,329.15,413.47119254281984
457,393.15,520.0529855596733
458,563.15,581.8252574504718
459,570.65,537.4937614252347
460,328.15,305.255704263608
461,527.15,487.85889298010704
462,289.15,370.06156082011654
463,283.15,326.7685371458108
464,531.15,527.0329103829005
465,618.15,574.7826691053599
466,235.15,259.6070951731749
467,373.15,338.26229004897374
468,542.65,505.0739200046344
469,592.15,497.2134915453107
470,469.15,484.23182524668346
471,578.15,585.9661961515354
472,505.15,508.08786935031117
473,383.15,382.16780738174685
474,547.15,532.636999330882
475,317.15,378.48281202930195
476,538.15,472.62682781944125
477,562.15,561.6147126356404
478,190.15,196.6218653643155
479,633.15,613.6381066693407
480,292.15,301.6694071147479
481,307.15,278.94631461845387
482,255.15,316.18840928931564
483,540.15,510.0976053538096
484,581.15,563.9930293587472
485,503.15,464.7325022641241
486,328.15,366.5348384488497
487,438.15,381.4932276245055
488,328.85,319.30172066271814
489,183.05,184.74248678990426
490,392.075,414.9102749757519
491,328.15,360.758506112994
492,531.65,531.5111576419325
493,333.15,367.5464664448775
494,579.15,547.9928486963164
495,351.65,298.9002246430327
496,368.15,399.5565393187203
497,303.15,340.71087779883874
498,432.15,399.09394814552127
499,346.15,337.0803517531272
500,520.15,524.3753615781554
501,268.15,341.481627634106
502,359.15,395.6152091049905
503,323.15,330.9949179781957
504,423.15,496.75510520187675
505,338.15,331.1778440465359
506,378.15,349.72579465768973
507,584.15,547.532386242703
508,435.15,442.1755323706212
509,479.65,492.25506600790493
510,409.15,418.41567295833374
511,318.15,349.7027070215604
512,153.15,256.7132346138087
513,332.75,324.0737910141801
514,189.15,256.89995913550047
515,246.15,302.4805720698171
516,238.15,242.5393845995231
517,387.15,373.91934641474234
518,347.15,407.0356784848526
519,444.15,417.3091988566204
520,398.15,363.01465891114424
521,406.15,374.98983587844043
522,261.15,281.0106816093968
523,438.15,385.2573489437526
524,335.15,338.99885063057314
525,391.15,450.0622782629755
526,325.15,352.7523616964636
527,382.15,368.0218226400725
528,542.15,545.3905507709464
529,309.15,306.1327141360251
530,438.15,438.919505334987
531,408.15,376.3628528577235
532,351.15,334.68132145998743
533,413.15,434.73700353104306
534,533.15,482.810220305043
535,238.05,236.30855406519697
536,381.15,344.667684975484
537,389.15,379.4724890983906
538,450.15,415.229925971763
539,291.15,379.73619344319917
540,509.15,502.14516945377517
541,282.15,310.6529505708886
542,564.15,377.98976061376425
543,456.15,472.6838114360395
544,563.15,562.4630864887031
545,383.15,421.6697813545054
546,302.15,337.04009568943815
547,399.15,469.1121304057817
548,238.15,197.58167785235594
549,283.15,323.59207250422355
550,330.15,373.4478149742191
551,376.35,395.1729035159886
552,365.15,427.88950230693814
553,335.15,404.4953663794025
554,296.15,292.3432656673402
555,376.15,344.3656892007393
556,286.15,317.2025516932082
557,635.65,630.9339535365377
558,602.15,653.4579504057456
559,539.15,561.9401799286119
560,392.15,425.0274758563574
561,243.15,313.72930139693295
562,575.45,529.68360859474
563,558.65,525.650433546334
564,548.15,563.6449365354076
565,527.15,523.9974142714078
566,313.15,322.1200164791296
567,537.15,510.0976053538096
568,232.65,267.7435042005047
569,486.35,525.9630544163872
570,384.15,335.9617322645319
571,531.15,477.4589982369077
572,524.15,525.2572247419408
573,372.15,398.25477476998094
574,519.15,545.4346585937146
575,439.15,413.2627317805654
576,443.15,404.10803677957057
577,418.15,445.8744605938236
578,521.15,519.365657107154
579,431.15,505.47830271203446
580,590.55,574.3211627654599
581,341.15,311.68877086562003
582,501.15,500.4318054798364
583,471.15,457.5834897787462
584,337.15,316.40525967228564
585,423.15,383.7697397071892
586,560.15,565.3603795233211
587,356.15,351.54766865113316
588,400.15,421.5667428721093
589,317.15,309.3895127161233
590,557.15,591.7131804110304
591,229.15,252.41948690750553
592,528.65,427.2996109629136
593,474.15,491.34748841549913
594,418.15,467.77805419932577
595,319.15,312.2974122039697
596,417.15,436.5536118090813
597,553.15,480.0673139401673
598,259.15,295.7550625381217
599,486.15,432.34846236997544
600,485.15,501.09395860233053
601,238.45,250.51329570188454
602,398.15,386.75047657464256
603,318.15,325.9864434437322
604,268.15,240.4550205282231
605,413.15,424.11392251863253
606,334.15,394.2573156589201
607,331.15,311.3920693814729
608,507.15,527.9820138800735
609,482.15,488.27736188297064
610,397.15,453.7661066682723
611,482.15,465.564119475781
612,374.15,354.4076364326375
613,328.15,300.1264372422708
614,323.15,343.6224845074031
615,693.15,552.019545252237
616,474.15,521.9182842221475
617,374.15,390.51769689316427
618,357.15,369.0105014812965
619,540.15,527.8456578145245
620,363.15,352.5118649128055
621,207.0,211.36432151787264
622,233.15,282.96076371554165
623,376.55,287.78968739059525
624,353.15,355.88216838063886
625,328.15,282.7317308609902
626,415.15,397.07698368474513
627,591.15,344.89436570003636
628,415.15,401.6384961080731
629,445.15,406.2177674151667
630,416.65,432.9897716338692
631,490.65,489.9246074468029
632,406.15,432.0419345599404
633,453.15,399.2355490955548
634,369.15,356.60031278316626
635,243.15,300.4949722325555
636,313.15,323.0497071339833
637,574.25,564.7883345739394
638,625.15,589.0780302800235
639,522.15,454.49712362399873
640,360.65,339.9773123755422
641,562.15,510.6361164823869
642,304.15,322.5327928672457
643,516.95,558.8084404561475
644,411.15,391.0940177290554
645,454.15,424.77374470616985
646,341.15,313.30536250717984
647,319.15,333.31964684021534
648,473.15,493.1445244970336
649,310.65,373.81599915598724
650,268.85,296.6100569042676
651,234.15,197.58167785235594
652,269.15,342.20478651176614
653,297.15,297.3060613197585
654,374.15,431.87801591938637
655,523.15,499.98986553485764
656,533.15,539.4495643070829
657,530.15,470.76141001020653
658,361.15,351.4083795149013
659,399.15,417.87244050221256
660,400.15,368.86016645495755
661,406.15,437.06575557950896
662,175.15,164.7888042140216
663,548.15,537.7284963443765
664,409.15,328.89640142111375
665,303.15,251.68624075005602
666,565.15,586.9094517475872
667,291.4,317.83938745398893
668,313.65,299.24023220804577
669,478.15,503.2599174863707
670,330.15,334.0193716033342
671,467.15,406.18634336452396
672,499.15,490.061635366493
673,195.55,265.05816677587677
674,546.15,579.9561908015877
675,658.15,570.1227583448117
676,523.15,519.3414143846217
677,500.15,495.1188394174653
678,472.65,480.0673139401673
679,268.35,345.6758465902092
680,273.15,290.75205718628604
681,637.15,585.41337934533
682,310.15,306.6001381974703
683,367.15,393.2104938311494
684,310.15,348.70375797065606
685,382.15,348.8000757774472
686,230.15,202.54181253718562
687,491.15,522.6813193470023
688,251.15,251.6480565969767
689,423.15,375.9072110281335
690,253.15,256.7929474549791
691,362.15,349.188410895078
692,615.15,560.7175589160456
693,580.15,549.8456428036972
694,453.15,462.30759123253637
695,338.15,376.9768022324375
696,498.15,518.0410079314264
697,383.15,338.54031477821235
698,248.5,295.8283235807328
699,351.65,393.42274018395796
700,280.15,236.20795671230084
701,544.15,570.0662915032003
702,303.15,326.0274032139367
703,473.15,390.25555041323736
704,332.15,306.5661964351291
705,388.15,374.1545822972285
706,492.15,495.05423961039804
707,488.15,482.7636144182314
708,466.15,490.43218048298206
709,492.15,452.49102848131724
710,536.15,505.0926546421101
711,519.15,530.1966783529388
712,513.15,483.4527739857381
713,423.15,324.2720973843473
714,550.15,467.28709749737345
715,520.15,422.73508447131337
716,499.15,574.0083585909222
717,573.15,604.0410106301872
718,383.15,352.5823457415094
719,224.15,243.98415920659588
720,613.15,594.2170947800867
721,465.15,416.58570848428786
722,463.15,489.23573137007986
723,451.15,472.88718801211564
724,317.15,329.533026813877
725,368.15,339.6254777973781
726,558.15,529.4909801907911
727,253.15,262.1261722904611
728,539.15,563.3341637196593
729,538.15,480.2408266078249
730,556.65,560.0007009252294
731,547.15,526.4528041044337
732,359.65,359.0956171408467
733,349.15,322.4767002315348
734,373.15,366.3876718969568
735,395.0,392.5439296366729
736,279.65,290.75205718628604
737,270.15,338.5637182368622
738,263.15,220.25391301269198
739,436.15,424.04241538555647
740,509.15,517.2081511039886
741,505.15,484.4442473173356
742,615.15,610.5003558900146
743,246.15,263.04908072898917
744,524.15,500.0495228223536
745,503.15,498.1927126893369
746,605.05,300.6870272783874
747,451.15,444.53200525422864
748,446.15,404.3435687360497
749,408.15,363.80527489956916
750,404.15,278.82282408708807
751,446.15,387.4575556267563
752,367.15,316.87071019603945
753,285.15,352.51116380772083
754,362.15,382.91559589487855
755,490.15,479.6477207613215
756,246.175,261.1838479642731
757,419.65,422.8962164084197
758,381.65,462.6602386419505
759,340.15,372.36998295132395
760,529.65,545.3314311465992
761,357.15,332.555431160198
762,271.15,289.64907055517324
763,545.15,507.92930257357216
764,554.15,542.0482741928772
765,319.15,299.1264908303351
766,368.0,387.717470998492
767,391.15,357.4025599299313
768,344.15,349.5753621435753
769,327.15,349.9129481363848
770,344.15,386.9277910152496
771,342.65,339.7068700497179
772,556.15,543.885249889672
773,600.15,599.5920553667311
774,553.15,559.8752204942342
775,318.15,370.79830873618477
776,271.65,283.2134025399161
777,390.45,340.9896295114796
778,339.15,318.8669111919714
779,539.15,528.4915624075629
780,310.575,357.8802569559895
781,400.15,440.93724408187154
782,475.85,525.1873084514923
783,370.65,387.66861258920636
784,693.15,668.0443362669001
785,389.15,384.6672590003761
786,558.15,572.2472862253813
787,428.15,470.97994301134406
788,540.15,544.8998393681
789,495.15,506.0541695025109
790,418.15,389.032853949205
791,370.15,379.5822454447026
792,487.65,476.73822152583824
793,319.9,377.1990589056439
794,385.15,409.6379584105993
795,615.15,611.9658846152957
796,494.15,455.17246374349736
797,413.15,427.41211195265635
798,456.65,417.3007479241014
799,599.15,602.3210437054325
800,487.15,513.6077932444798
801,584.15,559.275423760527
802,569.15,558.0382447974395
803,237.825,255.25702806220295
804,260.15,262.2782814607318
805,299.15,314.4469518633073
806,523.15,456.30307222465564
807,340.15,384.7118965888398
808,390.15,418.1927860692662
809,411.15,419.62748469788767
810,398.15,453.35230149450547
811,338.15,326.8209821735883
812,526.15,463.15033380542275
813,179.15,189.69784056097842
814,399.15,370.4785155783685
815,401.15,394.2555307233174
816,530.15,503.8314667133228
817,343.15,290.3180188734892
818,440.15,457.5543546351613
819,523.15,587.3431247900367
820,371.15,410.5694453370602
821,628.15,595.2915533799498
822,324.15,337.04009568943815
823,246.15,253.3387934024965
824,523.15,507.05146897217696
825,282.75,301.0714615883731
826,653.15,653.2939305793706
827,444.15,482.52660590776827
828,492.15,440.94247764699185
829,511.15,458.8893368794904
830,339.05,287.3553580358508
831,398.15,420.49584644119693
832,567.65,552.1474240748912
833,423.15,438.2455280029071
834,511.15,507.7769412413988
835,403.15,345.24619036620425
836,507.65,469.7228889201732
837,453.15,421.6366633180952
838,486.15,497.5851292212834
839,259.15,281.62790161108023
840,472.15,501.6204436303123
841,401.15,415.48720917090446
842,703.15,636.0186550937805
843,336.15,354.6815759055862
844,383.15,326.97271374254746
845,468.15,487.7031371238638
846,618.15,617.883090707883
847,493.15,517.737781484426
848,298.05,313.19208979938526
849,543.15,597.2803676603135
850,500.15,480.1843332996309
851,363.45,345.10665679510794
852,394.575,366.1105377895582
853,410.575,417.821744834662
854,358.15,361.6360804618437
855,514.15,523.4363675093663
856,412.15,435.815813042153
857,614.15,573.9967573771838
858,555.15,558.0746154011006
859,537.15,539.5157465261416
860,257.5,279.4321773978143
861,570.65,554.5453963916461
862,428.15,444.318759537206
863,409.15,400.3454187434495
864,473.15,497.4748119792298
865,355.15,294.3910197579669
866,264.15,316.18840928931564
867,521.15,514.9705850049337
868,587.65,515.6623583841068
869,300.8,419.89593406845745
870,283.15,243.6605419152652
871,248.15,269.8771279050478
872,370.15,354.6890691658598
873,275.05,300.73189964695587
874,403.15,383.7069306986394
875,410.15,416.39437760205846
876,339.15,369.4909726799993
877,386.0,394.95074847884666
878,401.15,373.5065239224335
879,410.15,369.141713781691
880,164.15,222.59643133669493
881,392.15,426.11002952965174
882,510.15,515.0258134540935
883,379.35,379.62515269491735
884,310.15,354.8255823377036
885,313.15,311.90270721121846
886,415.15,354.58393364943606
887,328.15,333.1706833838053
888,316.15,309.3732345857366
889,493.15,448.90039552601104
890,384.15,396.1835200387359
891,524.65,519.1381793756921
892,517.15,542.9227146700839
893,494.15,511.1628003812649
894,429.65,437.1916579310453
895,388.15,415.229925971763
896,408.15,371.83465351539684
897,252.15,215.99842509329468
898,669.15,701.9802981237591
899,340.15,332.8163757482862
900,526.15,535.3065210427847
901,284.075,305.98249706737226
902,358.15,342.4209765738919
903,448.15,446.67171636822457
904,333.15,330.4819391871894
905,308.65,310.4902485871836
906,223.15,198.05163043857817
907,268.85,373.71045124870136
908,408.15,351.91238970001007
909,453.15,676.7939551319091
910,445.15,421.7041943750605
911,287.45,285.7460380468358
912,536.15,529.5520344967629
913,323.15,320.80804802165255
914,463.15,286.78144256644373
915,504.15,428.15842805476603
916,450.15,481.5613502049845
917,298.15,265.15466919952974
918,525.15,498.9806144003715
919,301.85,313.7950646015563
920,286.15,306.1300458745674
921,508.15,546.2931600760647
922,517.15,515.1483133726142
923,312.15,286.0922690930597
924,413.15,437.262165157248
925,215.15,213.4816284169309
926,523.15,607.0577097587784
927,203.0,238.84717723332753
928,438.15,428.3377548729096
929,424.15,389.3817781335867
930,503.15,534.8813402659069
931,330.8,362.70662327789864
932,395.15,409.5222071993086
933,437.15,448.7606529130614
934,323.65,360.4899504726556
935,204.15,257.3839343501671
936,493.65,498.1229293659113
937,199.0,297.26467992094575
938,511.15,517.4529242798128
939,661.15,609.5878506175434
940,287.15,299.8473277072385
941,457.15,409.2988677964313
942,492.15,496.66882358022826
943,481.15,472.92642283775274
944,508.15,437.0748211366793
945,566.9,517.1518004214154
946,298.15,564.4293211547401
947,256.15,253.21800478985347
948,534.15,559.4217766164948
949,318.15,286.6381823499049
950,502.15,512.8342983330435
951,306.15,268.4361516387089
952,533.15,543.6138284489709
953,464.15,438.0884787066469
954,309.15,299.1264908303351
955,544.15,544.5485209193905
956,507.15,504.31452311318776
957,423.0,434.1199113050376
958,501.15,522.998166836659
959,512.15,498.03707512027427
960,552.15,514.766935235706
961,471.15,505.87355963056524
962,474.15,447.55431343968434
963,503.15,474.0439518922102
964,418.15,439.56417741656736
965,513.65,494.8177988001446
966,458.15,450.84529177930347
967,360.15,347.76396337606116
968,474.15,487.4781448168634
969,468.15,507.76232500987965
970,515.15,501.99192946334716
971,330.15,309.5886503333647
972,336.15,361.50884938357905
973,415.15,414.71697989236935
974,545.65,512.4864905248676
975,340.15,319.9809439607927
976,483.15,436.42772348703204
977,378.15,386.24254950058577
978,248.15,281.0106816093968
979,363.15,355.6082891607513
980,513.15,581.4851701963229
981,317.15,311.3104341434322
982,593.15,595.062480500806
983,279.65,303.0143019309893
984,313.15,330.0700940672807
985,539.15,531.1597318102282
986,285.15,323.59207250422355
987,423.15,426.5434087586021
988,573.15,591.7131804110304
989,335.15,330.4011103055158
990,458.15,496.2507218278939
991,463.15,418.52613592036346
992,421.15,487.01156532082706
993,473.15,444.2849826796266
994,332.05,353.43223510004043
995,363.15,415.292451634674
996,363.55,397.2876942593006
997,478.15,477.98432740162866
998,456.15,466.76002481702426
999,474.15,491.34748841549913
1000,289.15,272.30961710622216
1001,517.15,498.04964472138164
