sample_index,y_true,y_pred
106,435.15,446.7188351650727
107,266.15,257.9799842785804
108,558.15,567.8042777913412
109,308.0,313.1986728462116
110,584.15,583.2020244140625
111,520.65,539.4169353526171
112,221.15,240.58785815887666
113,551.15,532.6821090096953
114,558.15,573.183092146566
115,521.15,498.86009716186527
116,404.15,376.1919772724453
117,264.15,273.0404196611935
118,628.15,637.5610244140624
119,430.15,494.0285411050541
120,488.15,506.0705950439453
121,504.15,443.4569360198418
122,335.15,334.4378410437814
123,342.15,374.8009573017661
124,326.15,318.17501150110184
125,256.15,251.52592724812814
126,465.15,466.4972011108398
127,348.0,343.58146679834914
128,494.75,321.26676619663425
129,306.05,295.81927046803116
130,609.65,602.7801435697004
131,309.15,311.2215785096075
132,438.15,440.51602484886547
133,648.65,618.3220826682968
134,459.15,472.21270912312474
135,309.15,331.9274219536808
136,335.15,333.00914584409367
137,293.15,303.92120604170685
138,356.65,348.501453177888
139,420.15,480.3002043643015
140,472.15,480.33791208902994
141,313.15,318.4494822882738
142,277.65,240.58785815887666
143,538.15,513.6623779754639
144,462.15,503.0524445050196
145,546.15,533.7099711908251
146,478.15,482.12209727128186
147,593.15,555.342521899414
148,293.85,298.815565989095
149,426.65,386.59274548339846
150,405.15,360.78772612304687
151,425.15,434.18124498711325
152,367.15,352.3367942068464
153,525.15,499.88528364185146
154,484.15,500.1341346638997
155,360.15,365.27213171873524
156,634.15,614.4436234334311
157,438.15,416.90334715567235
158,498.15,468.85635335693365
159,380.15,419.1045819917225
160,305.15,300.0624492862828
161,319.15,336.6392979599065
162,296.15,319.33261699387117
163,507.15,454.3480793393088
164,448.15,372.74406542944536
165,493.15,498.1639169594901
166,336.15,341.4930140136719
167,353.65,334.4378410437814
168,353.15,318.3671897621644
169,594.85,569.6497502226723
170,510.25,521.9749399420637
171,527.15,491.3821449749174
172,332.15,341.9876911374264
173,377.45,343.69660370294116
174,390.15,413.3210665897915
175,533.15,521.7379191538492
176,498.15,369.0188377320306
177,348.15,373.4998087814821
178,393.2,392.94487955359335
179,543.15,584.7344147071476
180,410.0,401.44081395703665
181,538.15,570.6304417015443
182,514.15,532.6820874903296
183,686.15,655.7600243530273
184,329.15,338.18321996043835
185,316.65,313.88813909761166
186,537.25,546.2747016967774
187,319.65,321.26676619663425
188,333.15,328.57379900550933
189,567.15,552.2315538475399
190,406.15,404.3239890999933
191,590.4,614.0479541015625
192,281.15,309.12344710481574
193,302.15,323.6057939453125
194,503.15,538.5189158953713
195,466.15,473.4457728577424
196,558.15,544.4792028238932
197,454.15,460.009853966595
198,383.15,464.3754036254883
199,398.15,338.9341705972328
200,293.15,304.56654306642264
201,439.45,468.09893196721134
202,348.15,355.6897030247127
203,386.15,343.5231604685564
204,323.15,328.6079646717144
205,324.15,309.47373295801003
206,350.15,326.20026131109927
207,395.15,365.6163406451877
208,424.15,415.6274511784892
209,587.15,618.3160843505859
210,311.15,355.3772735515105
211,527.65,529.5090345642536
212,388.15,384.79347529447153
213,429.15,437.0245597360334
214,323.15,304.56654306642264
215,278.35,354.1782661713024
216,313.15,315.42768537967873
217,598.15,572.9547129650743
218,465.15,470.1624812956237
219,418.15,439.29156380410944
220,389.15,357.40314172603064
221,561.15,598.9422519856771
222,523.15,514.5793648071289
223,520.15,538.843967698839
224,352.15,327.68895827896773
225,417.15,367.98105595832624
226,523.15,492.03006772431866
227,288.15,295.4323023396811
228,221.575,222.6212984217524
229,373.15,382.0015363503503
230,515.15,532.6342180389406
231,259.5,350.1285679246691
232,227.15,233.49599051526607
233,456.15,417.9898289381398
234,384.15,438.1301316731771
235,521.15,529.942896456473
236,280.15,294.5028423661066
237,240.15,230.45021049541344
238,398.15,427.42961736685095
239,442.15,430.52443177463306
240,479.15,468.34454273594184
241,478.15,447.0111278279623
242,517.15,500.40969425549537
243,288.15,312.6087614051932
244,533.15,524.071178104655
245,578.15,548.4564234008789
246,479.15,498.7630755310059
247,470.15,626.1643241699219
248,326.15,326.3558629522725
249,331.45,306.99185473069446
250,291.15,314.92252394255746
251,493.15,460.4396209176368
252,493.15,483.64262994791665
253,527.15,515.2266765503655
254,290.15,325.2731926910806
255,340.65,312.8447192100809
256,648.15,636.2123916672041
257,202.15,208.82532625023416
258,442.65,443.2349936354865
259,473.15,478.0646845499687
260,336.15,340.63692531745033
261,240.375,297.17239819335936
262,506.15,498.32159349404213
263,605.15,437.99503805423853
264,565.15,542.0491986322024
265,528.65,507.6437929560587
266,353.15,350.07607761943274
267,463.15,321.7276475524902
268,324.15,316.690128136717
269,388.15,368.9876947316432
270,638.15,596.1516200561523
271,429.15,371.9362600975694
272,238.15,246.27192779134114
273,607.15,583.3304241333008
274,581.15,571.5801920067202
275,330.15,340.82270381407386
276,594.15,597.2734316842216
277,387.15,391.70631518118716
278,343.0,353.3818526040783
279,516.15,510.88892624971123
280,240.15,276.29612763264976
281,446.15,412.6270908107867
282,309.15,284.21442002701735
283,613.15,637.9643231811524
284,587.15,606.3126215074328
285,479.15,501.68620965576173
286,197.15,210.40215188015995
287,418.15,425.182960052069
288,205.15,220.667127339681
289,428.15,365.0605963643135
290,424.15,400.980616199416
291,564.15,515.2153543207255
292,366.15,255.36033534464568
293,315.65,335.92791422199554
294,294.15,331.3056320016707
295,370.15,340.185416174222
296,289.15,297.60138816991883
297,473.15,364.6248987922864
298,563.15,546.3022760633659
299,243.15,251.52592724812814
300,360.15,253.48841182861332
301,258.65,274.5616442565918
302,388.15,423.15175490315755
303,411.15,379.12257670322947
304,413.15,413.01180737304685
305,459.15,461.8813068814337
306,426.15,417.3759217230903
307,335.15,381.58073069415536
308,466.15,510.25126400043985
309,428.15,400.7416367414202
310,351.15,506.7300298831395
311,374.825,290.520399017334
312,305.05,359.5152930786133
313,533.15,506.9024997188506
314,494.15,498.363650100708
315,644.15,647.4215244140624
316,505.15,536.2690392130543
317,537.15,584.632020324707
318,453.15,438.9659226829092
319,590.15,592.1034240112305
320,332.65,312.40766557983864
321,578.15,536.7844471330305
322,547.15,515.2315976010277
323,373.15,344.6522734343144
324,364.15,354.8863319377746
325,316.15,333.5400896383554
326,346.15,324.1108378939907
327,516.15,496.562230082194
328,552.15,530.3534833127857
329,641.15,574.8741775888296
330,400.15,416.6730793221697
331,323.15,326.00151224091866
332,282.65,303.2393510494192
333,540.65,573.7301810506185
334,289.35,282.4099615291777
335,558.15,536.8137660121864
336,341.05,380.0922040974358
337,409.15,381.46250497339594
338,395.15,362.354914835612
339,288.15,294.0228416976044
340,323.15,392.36761203382105
341,384.15,379.85585930153326
342,414.35,418.27769960937496
343,457.15,471.1113979858399
344,373.0,321.47369857788084
345,592.15,552.343221459961
346,315.15,264.6813025483631
347,308.15,301.2575696498328
348,337.95,330.90332828930275
349,294.15,314.21580547840523
350,447.15,463.55019407958986
351,430.15,453.7085517424611
352,514.15,515.1438648950485
353,458.15,410.42680654180606
354,395.15,319.41965244496606
355,333.15,408.96786638643334
356,418.15,433.95799743652344
357,577.15,547.3190280190496
358,522.15,497.8143888780075
359,291.15,314.8091755020409
360,372.15,361.18692354617014
361,612.15,605.9892227783204
362,481.15,432.57822789964894
363,308.15,355.7062630993071
364,240.15,361.7261995544434
365,401.15,339.2429165598208
366,602.15,549.265253169759
367,390.05,389.3823973388672
368,574.15,510.00040706716857
369,353.15,413.46785530314247
370,562.15,529.7053522542317
371,439.15,496.23245578228983
372,608.15,630.2378672223772
373,436.15,425.50088665552005
374,333.65,343.16178160528193
375,481.15,406.8107432535849
376,325.15,559.9330947143554
377,390.15,419.7387652384403
378,623.15,450.271490568181
379,259.15,296.8336936424211
380,372.15,372.46701966539285
381,453.15,502.23831127900615
382,398.15,412.7225013224627
383,576.15,565.2830198974609
384,414.15,410.8994948120117
385,633.15,566.7364527699789
386,518.15,522.9351195431425
387,415.15,404.02134429872046
388,466.15,469.68780194091795
389,378.15,394.6021627436619
390,418.15,371.5718459472656
391,709.15,628.2344238891602
392,520.15,557.5912201538086
393,537.95,556.0369477266185
394,592.15,569.908801782764
395,379.65,428.38405032179713
396,313.15,313.07554450826507
397,459.15,460.4766594238279
398,475.15,484.6441945725214
399,381.15,359.29460373599966
400,274.15,293.0869309590658
401,319.15,321.26676619663425
402,519.15,505.7209852240668
403,443.15,431.9559159133414
404,427.15,378.3880727570592
405,763.15,628.2542236816406
406,562.15,542.2840410717944
407,400.15,507.4922925904047
408,328.15,370.0731316976402
409,523.15,372.004299473807
410,362.85,332.067074372423
411,318.15,359.0233590474697
412,307.15,447.88570564575195
413,333.15,368.4957150048634
414,249.7,307.2918826406327
415,354.15,370.18118366444344
416,453.65,406.942744140625
417,277.15,299.7926250356653
418,421.15,385.1128429324577
419,333.95,322.048823261373
420,423.15,434.4912108823746
421,433.15,425.8183710763114
422,204.15,242.86435971367243
423,197.15,200.0809568055289
424,525.15,539.5602712508319
425,307.075,321.76134841918946
426,334.15,323.98457542074624
427,203.575,198.04408765422266
428,366.4,353.4781219061555
429,448.15,446.41620333582745
430,416.35,364.6630969791798
431,310.875,294.8696457483976
432,467.15,502.5413924177625
433,560.15,548.2663849741618
434,443.15,346.7408914641783
435,200.15,244.0212917964055
436,532.15,523.7644581317724
437,504.15,510.94408339029945
438,272.15,268.78291621844056
439,257.15,281.9504968612747
440,548.65,537.4338890314283
441,611.15,602.5980111052684
442,349.15,326.91989405288365
443,407.15,454.77272589757223
444,320.15,321.26676619663425
445,373.15,373.73441375405963
446,449.15,467.9518736783522
447,303.1,362.29063238879763
448,428.15,408.32199217226815
449,289.15,294.4137790656264
450,474.15,485.63779632568367
451,289.75,267.81044322343035
452,333.15,321.381041019694
453,265.15,269.89499395751955
454,458.15,373.1758526241585
455,248.15,283.8169055285901
456,329.15,313.81459466552735
457,393.15,472.4203212753847
458,563.15,613.1646110885908
459,570.65,559.6643547668458
460,328.15,320.41488116397556
461,527.15,532.1060181884766
462,289.15,360.4270334865571
463,283.15,304.45619506820503
464,531.15,539.4147877980549
465,618.15,578.1245525105795
466,235.15,247.93515580124628
467,373.15,344.84890174918496
468,542.65,565.4250207672119
469,592.15,531.4234530446586
470,469.15,473.56114651794434
471,578.15,567.397461166721
472,505.15,556.2363554280599
473,383.15,388.07469680692725
474,547.15,546.2923645856584
475,317.15,343.2179152632456
476,538.15,482.1029094032495
477,562.15,565.8820837669736
478,190.15,182.7702939697265
479,633.15,562.988550801595
480,292.15,309.1901952039988
481,307.15,335.7013441173889
482,255.15,282.2846772127954
483,540.15,550.1904294673951
484,581.15,550.1155189819336
485,503.15,448.9458590081108
486,328.15,334.49533417440165
487,438.15,392.6355065650171
488,328.85,300.6968737631591
489,183.05,202.4055901923616
490,392.075,413.16851720204477
491,328.15,335.45615192753047
492,531.65,534.7087432644455
493,333.15,342.78548799830435
494,579.15,560.5698541759673
495,351.65,324.4185337834701
496,368.15,384.8989990557678
497,303.15,304.9847268125241
498,432.15,409.3748837791516
499,346.15,335.30139873163137
500,520.15,506.1190903736791
501,268.15,302.9500280810488
502,359.15,382.0080471539484
503,323.15,354.48713414497945
504,423.15,443.81629050970264
505,338.15,352.1240420472776
506,378.15,381.51079588852923
507,584.15,540.5343231811523
508,435.15,449.2236756019959
509,479.65,501.9557922072637
510,409.15,398.07893761408184
511,318.15,320.1519295474782
512,153.15,187.09619811503094
513,332.75,327.6633047532537
514,189.15,208.1338408213782
515,246.15,240.58785815887666
516,238.15,229.59947965349468
517,387.15,393.1741952974724
518,347.15,368.5014796229771
519,444.15,446.3996228618405
520,398.15,381.83393459955755
521,406.15,366.03569347631435
522,261.15,284.86596628011847
523,438.15,362.8932577052318
524,335.15,340.5015870529216
525,391.15,416.8700889425769
526,325.15,339.3489892272775
527,382.15,400.980616199416
528,542.15,498.50078811645506
529,309.15,307.50511740299856
530,438.15,460.57730134348947
531,408.15,417.6772385987117
532,351.15,362.2079700727189
533,413.15,442.94775094985386
534,533.15,500.8698655539862
535,238.05,250.947870171822
536,381.15,346.19567781575523
537,389.15,381.04539255267
538,450.15,411.04148913458033
539,291.15,313.96737331369025
540,509.15,509.98200543212886
541,282.15,304.754606073201
542,564.15,404.81236130612916
543,456.15,491.1181401785859
544,563.15,566.7968288219633
545,383.15,423.3961728969029
546,302.15,321.57122688875137
547,399.15,402.90255032659655
548,238.15,231.52648854844833
549,283.15,298.23477742258115
550,330.15,358.5008593337849
551,376.35,379.6307458102812
552,365.15,437.32419482472375
553,335.15,359.07447236586023
554,296.15,299.16433013748457
555,376.15,336.4094817683685
556,286.15,329.3264609398403
557,635.65,643.0478240094866
558,602.15,597.6480523972283
559,539.15,521.955320799329
560,392.15,380.7524451071996
561,243.15,303.5069904258115
562,575.45,528.8881945177877
563,558.65,528.3024925734748
564,548.15,532.2824461563305
565,527.15,504.96012759617395
566,313.15,323.01201436467517
567,537.15,550.1904294673951
568,232.65,240.53840234502158
569,486.35,555.5345107682748
570,384.15,370.2371800075557
571,531.15,514.2134806315104
572,524.15,546.682856266276
573,372.15,423.19699026576455
574,519.15,501.9786833468967
575,439.15,409.5056248829012
576,443.15,447.3587951780676
577,418.15,433.366218763706
578,521.15,522.5496943053554
579,431.15,453.3406370782385
580,590.55,580.2165158691406
581,341.15,331.7289616516158
582,501.15,523.373250398763
583,471.15,429.1096873132129
584,337.15,302.9274097695002
585,423.15,371.1471661696057
586,560.15,581.8023171946869
587,356.15,355.5957780733942
588,400.15,395.6512900501069
589,317.15,314.41240248306514
590,557.15,596.8241644329382
591,229.15,274.64778563773183
592,528.65,413.1180291079615
593,474.15,480.5878639837799
594,418.15,449.8644006652832
595,319.15,316.87992496191794
596,417.15,428.7692583360456
597,553.15,493.70160478381115
598,259.15,309.6528767193733
599,486.15,466.6235195948316
600,485.15,451.9770119514465
601,238.45,249.96224408569336
602,398.15,410.9888904207819
603,318.15,330.8252240162108
604,268.15,281.99966867297945
605,413.15,371.76777370609483
606,334.15,351.1969970157238
607,331.15,337.77693397261766
608,507.15,541.8163997468495
609,482.15,466.2753938964844
610,397.15,464.320475591913
611,482.15,420.8749607706706
612,374.15,416.28548384399414
613,328.15,328.46193585267997
614,323.15,333.6221564899928
615,693.15,537.8714869181316
616,474.15,538.6710384175619
617,374.15,393.5569893431513
618,357.15,377.98787156657943
619,540.15,526.5622032650992
620,363.15,370.9915113934229
621,207.0,199.2559571119762
622,233.15,241.89752247009278
623,376.55,317.5094611230514
624,353.15,337.60165711190353
625,328.15,327.0856940307617
626,415.15,382.21397913934624
627,591.15,334.8470673896027
628,415.15,481.42057638290834
629,445.15,447.67849350687806
630,416.65,482.7596654947917
631,490.65,483.19918679600863
632,406.15,434.68941049686595
633,453.15,434.4912108823746
634,369.15,363.01160925849945
635,243.15,269.2622905360671
636,313.15,321.26676619663425
637,574.25,582.4633667811364
638,625.15,609.6494255068825
639,522.15,458.81178602285746
640,360.65,322.78030828212195
641,562.15,532.414458509974
642,304.15,366.3294135082426
643,516.95,549.0712257823526
644,411.15,395.40462927605125
645,454.15,446.9543584256746
646,341.15,327.7898223282354
647,319.15,305.86859229682005
648,473.15,452.7872679102991
649,310.65,341.24609164021444
650,268.85,266.995795532999
651,234.15,231.52648854844833
652,269.15,317.67569464606913
653,297.15,303.4561632160581
654,374.15,425.6734604355009
655,523.15,598.3003118021646
656,533.15,486.07444635823566
657,530.15,506.0595714288621
658,361.15,329.6447608521961
659,399.15,370.5819929762099
660,400.15,401.551092576247
661,406.15,421.14296528136236
662,175.15,175.66496062418625
663,548.15,547.6379505696614
664,409.15,360.6906103787934
665,303.15,285.040979189243
666,565.15,562.7357553422529
667,291.4,327.60492829417626
668,313.65,312.92997170484267
669,478.15,471.2094784322545
670,330.15,332.93602872087405
671,467.15,412.6652650883992
672,499.15,500.9743095197889
673,195.55,221.08049346094654
674,546.15,579.21288943278
675,658.15,512.1709399007161
676,523.15,537.391132817877
677,500.15,497.4230956041124
678,472.65,493.70160478381115
679,268.35,321.6005965569391
680,273.15,277.0888786996899
681,637.15,617.2465231933594
682,310.15,319.38980737176286
683,367.15,362.73326161702477
684,310.15,325.22239628716153
685,382.15,385.5748606495001
686,230.15,251.20484865838924
687,491.15,504.8612077514648
688,251.15,264.98929383050825
689,423.15,408.90059429837527
690,253.15,228.55129494476319
691,362.15,365.27213171873524
692,615.15,585.4430212402344
693,580.15,533.1281616083055
694,453.15,453.90078815429285
695,338.15,379.5868300610574
696,498.15,494.80356146240234
697,383.15,374.92947053466145
698,248.5,274.5208070639474
699,351.65,370.2081450726743
700,280.15,320.1451731010574
701,544.15,579.1597097605387
702,303.15,334.9936489399267
703,473.15,340.840150651979
704,332.15,319.79327428967815
705,388.15,387.09242386627284
706,492.15,505.6403050720215
707,488.15,477.01771686793734
708,466.15,486.1116619608561
709,492.15,512.3938108266194
710,536.15,592.4916341947571
711,519.15,528.9898352561311
712,513.15,496.05946648661296
713,423.15,372.9555631678865
714,550.15,519.4120826822917
715,520.15,431.0955874497214
716,499.15,498.27284878766096
717,573.15,525.5708779703776
718,383.15,287.0824944635237
719,224.15,227.1657275227865
720,613.15,640.8406730346679
721,465.15,456.4207008951822
722,463.15,467.4843801356724
723,451.15,466.38570659489704
724,317.15,329.4765873686597
725,368.15,338.24156922376386
726,558.15,525.7930700071072
727,253.15,229.7631521025818
728,539.15,549.925086676542
729,538.15,511.9556666544596
730,556.65,540.3112441644597
731,547.15,530.5069283972308
732,359.65,343.65194581400374
733,349.15,342.20359038531586
734,373.15,369.46424088932355
735,395.0,389.18534975680234
736,279.65,277.0888786996899
737,270.15,304.70069304418536
738,263.15,285.56660032703763
739,436.15,412.24553093239916
740,509.15,522.1731132716025
741,505.15,456.8290680763188
742,615.15,555.7784173380535
743,246.15,248.1668124019078
744,524.15,535.2350189208985
745,503.15,500.925345167372
746,605.05,337.8913178439683
747,451.15,401.5041624963404
748,446.15,412.1015627731179
749,408.15,420.10050791112496
750,404.15,350.0173259765625
751,446.15,417.4647940673828
752,367.15,318.09638899716333
753,285.15,361.7157444236274
754,362.15,369.5276908158894
755,490.15,488.9402450561523
756,246.175,258.891130476888
757,419.65,390.9149605752391
758,381.65,426.3751293538412
759,340.15,351.65436056690686
760,529.65,538.6009662936257
761,357.15,349.6626366112064
762,271.15,264.735574752048
763,545.15,538.9822098571778
764,554.15,541.1981668574741
765,319.15,316.47716784347483
766,368.0,382.053603042437
767,391.15,354.31998337038397
768,344.15,340.0443250228106
769,327.15,326.9899129294174
770,344.15,350.0519168778409
771,342.65,341.3575975212823
772,556.15,560.1381219133406
773,600.15,587.398473168995
774,553.15,558.7147180043685
775,318.15,407.0362663877671
776,271.65,283.61187487182616
777,390.45,403.86046229271386
778,339.15,316.6015760773565
779,539.15,493.12890891258
780,310.575,338.07208060270233
781,400.15,367.6926067831329
782,475.85,454.45887650379
783,370.65,346.72120880049357
784,693.15,640.8473920334151
785,389.15,384.8091511290399
786,558.15,565.8372231445312
787,428.15,476.24434468451614
788,540.15,546.3926736653647
789,495.15,517.4645007603963
790,418.15,402.83922385391395
791,370.15,344.83976947353733
792,487.65,426.3203799339161
793,319.9,352.8500242803338
794,385.15,379.12012827305927
795,615.15,595.0590422712054
796,494.15,511.2791752639043
797,413.15,404.6669946901356
798,456.65,446.9080584687652
799,599.15,599.959216430664
800,487.15,540.3123833324095
801,584.15,571.3930235595703
802,569.15,540.0444338445755
803,237.825,221.49308494262695
804,260.15,269.7855246904432
805,299.15,312.6087614051932
806,523.15,523.8214836710612
807,340.15,349.84318989395973
808,390.15,432.7997631876628
809,411.15,436.5505511779785
810,398.15,448.21981236690306
811,338.15,337.69751262292357
812,526.15,490.5396037585187
813,179.15,200.4914112125018
814,399.15,379.622576477788
815,401.15,386.88675617255603
816,530.15,512.5596144411359
817,343.15,310.33422781935303
818,440.15,448.6364395148361
819,523.15,554.823640625
820,371.15,409.51909442138674
821,628.15,569.9193704458384
822,324.15,321.57122688875137
823,246.15,240.07518954947332
824,523.15,533.8505089721679
825,282.75,303.1256912246771
826,653.15,656.3781827189129
827,444.15,430.2255573883057
828,492.15,478.03381230918956
829,511.15,469.33623908151367
830,339.05,214.40555059937972
831,398.15,442.250436561526
832,567.65,576.3134530141195
833,423.15,397.7018473134132
834,511.15,515.4725425125115
835,403.15,416.5994979044596
836,507.65,468.6173402441676
837,453.15,448.01144415283204
838,486.15,478.0470893195258
839,259.15,296.5949924501468
840,472.15,483.6964299143472
841,401.15,453.2528160403263
842,703.15,637.3316572957356
843,336.15,359.4831115701338
844,383.15,321.79252123373334
845,468.15,532.0822179168703
846,618.15,578.1011909952799
847,493.15,505.2770912741847
848,298.05,290.8969340489538
849,543.15,611.5427743530273
850,500.15,478.89437734110913
851,363.45,299.5706957702637
852,394.575,364.24095332917824
853,410.575,360.0498607054789
854,358.15,367.15493301357526
855,514.15,517.8272527454194
856,412.15,448.59694476718516
857,614.15,547.282652730306
858,555.15,527.7171215067546
859,537.15,529.7250223388672
860,257.5,215.278030211046
861,570.65,560.2476927612305
862,428.15,432.9848939756362
863,409.15,399.40452354718684
864,473.15,481.94211282566613
865,355.15,319.8373357330423
866,264.15,282.2846772127954
867,521.15,503.84706695048015
868,587.65,505.4675635278585
869,300.8,360.74818399065686
870,283.15,243.54629479640903
871,248.15,233.62593885192868
872,370.15,376.2643348976827
873,275.05,284.8051089301863
874,403.15,394.022843294407
875,410.15,427.5543913582322
876,339.15,360.5893874601058
877,386.0,378.00596570484913
878,401.15,366.73574475097655
879,410.15,418.8290938720703
880,164.15,232.37934393310547
881,392.15,389.2385781674571
882,510.15,470.72859494323734
883,379.35,361.62477508582026
884,310.15,396.1897614786784
885,313.15,344.4355906004631
886,415.15,380.528148697362
887,328.15,342.516509520619
888,316.15,337.94606504911906
889,493.15,451.3838011297186
890,384.15,369.3530812224559
891,524.65,522.1759202805293
892,517.15,578.625956587728
893,494.15,515.8211880440849
894,429.65,428.04239591064453
895,388.15,411.04148913458033
896,408.15,379.2109359930633
897,252.15,258.92754005669553
898,669.15,637.1608743041993
899,340.15,315.13712111685106
900,526.15,548.7228238314191
901,284.075,258.5216111764817
902,358.15,347.6369922838187
903,448.15,465.936787058258
904,333.15,330.44127411356124
905,308.65,328.6528410099216
906,223.15,255.77943766111642
907,268.85,453.57070220511304
908,408.15,405.34929388427736
909,453.15,631.5885532999674
910,445.15,444.6293017688974
911,287.45,317.4625431318345
912,536.15,565.05295832002
913,323.15,337.87502433168237
914,463.15,292.054411605726
915,504.15,462.8619175106263
916,450.15,458.9399295552572
917,298.15,285.6803728713016
918,525.15,504.8730665842692
919,301.85,312.46179608154296
920,286.15,297.61918975050503
921,508.15,499.65723546854656
922,517.15,498.48544266599635
923,312.15,308.01095961303713
924,413.15,435.03973522445494
925,215.15,199.66266331842593
926,523.15,553.7916850992838
927,203.0,198.3205075078571
928,438.15,441.61000463572066
929,424.15,419.7387652384403
930,503.15,507.4700282428193
931,330.8,360.49757552003547
932,395.15,380.6203779623915
933,437.15,439.8389535266837
934,323.65,339.5256748115234
935,204.15,203.4219124525645
936,493.65,498.4871069731696
937,199.0,288.6180987854004
938,511.15,512.7928563713401
939,661.15,646.7446241455078
940,287.15,311.12524402638707
941,457.15,436.47049003029
942,492.15,483.143348779647
943,481.15,418.7801492955329
944,508.15,423.26122014799574
945,566.9,535.3687781101994
946,298.15,679.7417709472655
947,256.15,261.74563437267483
948,534.15,571.7140213623047
949,318.15,315.51043298317535
950,502.15,525.3276155812582
951,306.15,290.9146135273269
952,533.15,519.9797815856933
953,464.15,406.9182617892099
954,309.15,316.47716784347483
955,544.15,548.4555231933593
956,507.15,505.2049058227539
957,423.0,426.91278170929513
958,501.15,546.3504561397006
959,512.15,481.51765103934144
960,552.15,539.0802321216429
961,471.15,502.2889134336617
962,474.15,440.31850463627603
963,503.15,474.6745127099222
964,418.15,398.78296792889364
965,513.65,525.8095127092874
966,458.15,457.96017501835354
967,360.15,348.32288144138903
968,474.15,480.98612791951496
969,468.15,439.70317051420665
970,515.15,523.1478540155318
971,330.15,333.449790873223
972,336.15,376.4461072672526
973,415.15,423.2428291144234
974,545.65,516.7553623657227
975,340.15,329.8984766489922
976,483.15,437.5774312656531
977,378.15,368.51739570840647
978,248.15,284.86596628011847
979,363.15,336.7834379470106
980,513.15,577.8890368850917
981,317.15,329.00779200871466
982,593.15,584.605810223309
983,279.65,305.22678529008346
984,313.15,304.56654306642264
985,539.15,517.902717939266
986,285.15,298.23477742258115
987,423.15,407.17912783845605
988,573.15,596.8241644329382
989,335.15,349.25207318230633
990,458.15,466.484998046875
991,463.15,409.1632595567239
992,421.15,327.5842209753909
993,473.15,451.5239944702148
994,332.05,333.3775885367385
995,363.15,379.0911955840776
996,363.55,406.2923003540039
997,478.15,474.95099523925774
998,456.15,503.2781083210373
999,474.15,480.5878639837799
1000,289.15,294.5028423661066
1001,517.15,505.71870233154294
1002,410.15,316.5632761258443
